image_path,evaluation
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0205.JPG,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0156.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0548.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0079.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0892.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0721.JPG,Incorrect
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0434.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0089.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0082.JPG,Correct
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0620.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0924.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0545.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0722.JPG,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0524.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0655.JPG,Correct
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0719.JPG,Correct
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0002.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0271.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0286.JPG,Correct
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0293.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0614.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/102MEDIA/DSCF0905.JPG,Incorrect
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (76).JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0556.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0402.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0006.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/108MEDIA/DSCF0608.JPG,Correct
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0250.JPG,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0989.JPG,Incorrect
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0222.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0706.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0778.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0745.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0130.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0822.JPG,Incorrect
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0464.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0933.JPG,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (886).JPG,Incorrect
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0060.JPG,Correct
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0460.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0940.JPG,Correct
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0444.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0375.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0846.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0451.JPG,Correct
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0178.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0182.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0985.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0053.JPG,Incorrect
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (503).JPG,Incorrect
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0407.JPG,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0374.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0012.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0567.JPG,Incorrect
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0790.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0043.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/107MEDIA/DSCF0190.JPG,Correct
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0453.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0969.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0430.JPG,Incorrect
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0403.JPG,Incorrect
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (900).JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0539.JPG,Correct
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0052.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0307.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0201.JPG,Correct
