image_path,evaluation
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0274.JPG,Incorrect
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0700.JPG,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0780.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0595.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0609.JPG,Incorrect
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0876.JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0529.JPG,Incorrect
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0648.JPG,Correct
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0815.JPG,Incorrect
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0124.JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0196.JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0744.JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0605.JPG,Incorrect
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (968).JPG,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0636.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0277.JPG,Correct
/srv/shared_leopard_toad/2024/11.10.2024/4R/111MEDIA/DSCF0083.JPG,Correct
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0353.JPG,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0849.JPG,Incorrect
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0292.JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0414.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0413.JPG,Correct
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0952.JPG,Incorrect
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0949.JPG,Incorrect
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (885).JPG,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0394.JPG,Incorrect
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0186.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4R/102MEDIA/DSCF0902.JPG,Correct
/srv/shared_leopard_toad/2024/23.08.2024/4R/100MEDIA/DSCF0548.JPG,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0245.JPG,Correct
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0541.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0728.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0824.JPG,Incorrect
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0949.JPG,Incorrect
/srv/shared_leopard_toad/2024/26.09.2024/4R/106MEDIA/DSCF0763.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0705.JPG,Incorrect
/srv/shared_leopard_toad/2024/11.10.2024/4R/108MEDIA/DSCF0340.JPG,Incorrect
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0554.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0957.JPG,Correct
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0232.JPG,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0470.JPG,Incorrect
/srv/shared_leopard_toad/2024/19.09.2024/4R/103MEDIA/DSCF0790.JPG,Correct
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0697.JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0560.JPG,Correct
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0523.JPG,Incorrect
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0503.JPG,Correct
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0386.JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0285.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0511.JPG,Correct
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0294.JPG,Correct
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0596.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/102MEDIA/DSCF0552.JPG,Correct
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0638.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0854.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0493.JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0606.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/108MEDIA/DSCF0304.JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0556.JPG,Correct
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0341.JPG,Correct
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0632.JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0226.JPG,Correct
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0108.JPG,Incorrect
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0057.JPG,Incorrect
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (889).JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0546.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0433.JPG,Correct
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0296.JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0454.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0475.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0246.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/101MEDIA/DSCF0606.JPG,Correct
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0955.JPG,Correct
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0369.JPG,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (970).JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0680.JPG,Correct
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0217.JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0166.JPG,Incorrect
