image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (1).JPG,5z-105 (1).JPG,5Z,0,Other_Amphibian,0.1158,3428.0,1494.0,3712.0,2056.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (1).JPG,5z-105 (1).JPG,5Z,0,Other_Amphibian,0.1108,2550.0,18.5,2882.0,388.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (1).JPG,5z-105 (1).JPG,5Z,0,Other_Amphibian,0.1036,2430.0,8.1,2904.0,396.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (424).JPG,5z-106 (424).JPG,5Z,0,Other_Amphibian,0.2043,1370.0,1731.0,1662.0,1999.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (550).JPG,5z-106 (550).JPG,5Z,0,Other_Amphibian,0.1207,3548.0,1917.0,3748.0,2102.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (540).JPG,5z-103 (540).JPG,5Z,0,Other_Amphibian,0.2040,1887.0,2332.0,2320.0,2706.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (634).JPG,5z-106 (634).JPG,5Z,2,Western_Leopard_Toad,0.1610,4912.0,917.5,5336.0,1336.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (364).JPG,5z-106 (364).JPG,5Z,0,Other_Amphibian,0.1281,5144.0,326.5,5388.0,686.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (717).JPG,5z-103 (717).JPG,5Z,0,Other_Amphibian,0.4009,2732.0,1806.0,2848.0,1942.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (760).JPG,5z-104 (760).JPG,5Z,0,Other_Amphibian,0.1043,3522.0,2050.0,3790.0,2218.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (760).JPG,5z-104 (760).JPG,5Z,0,Other_Amphibian,0.1023,3514.0,2050.0,3788.0,2216.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (760).JPG,5z-104 (760).JPG,5Z,0,Other_Amphibian,0.1005,3526.0,2050.0,3730.0,2218.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (225).JPG,5z-106 (225).JPG,5Z,2,Western_Leopard_Toad,0.1257,78.0,2350.0,265.0,2524.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (997).JPG,5z-102 (997).JPG,5Z,0,Other_Amphibian,0.1382,3300.0,2716.0,3494.0,2854.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (880).JPG,5z-104 (880).JPG,5Z,0,Other_Amphibian,0.1084,3514.0,2050.0,3772.0,2212.0
