threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,814,486,11,37,0.9565217391304348,0.022132796780684104,0.6261538461538462,0.7568572756857276,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.04,676,361,136,175,0.7943595769682726,0.27364185110663986,0.6518804243008679,0.7161016949152543,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.07,597,268,229,254,0.7015276145710928,0.4607645875251509,0.6901734104046243,0.6958041958041958,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.11,500,200,297,351,0.5875440658049353,0.5975855130784709,0.7142857142857143,0.6447453255963894,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.14,451,172,325,400,0.5299647473560517,0.6539235412474849,0.723916532905297,0.6119402985074627,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.17,406,148,349,445,0.4770857814336075,0.7022132796780685,0.7328519855595668,0.5779359430604982,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.2,377,135,362,474,0.44300822561692127,0.7283702213279678,0.736328125,0.5531914893617021,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.24,330,112,385,521,0.38777908343125733,0.7746478873239436,0.746606334841629,0.5104408352668214,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.27,318,105,392,533,0.3736780258519389,0.7887323943661971,0.75177304964539,0.4992150706436421,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.3,294,97,400,557,0.345475910693302,0.8048289738430584,0.7519181585677749,0.4734299516908213,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.33,277,89,408,574,0.3254994124559342,0.8209255533199196,0.7568306010928961,0.45521774856203784,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.37,262,79,418,589,0.3078730904817861,0.8410462776659959,0.7683284457478006,0.43959731543624164,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.4,244,75,422,607,0.28672150411280845,0.8490945674044266,0.7648902821316614,0.4170940170940171,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.43,233,69,428,618,0.27379553466509987,0.8611670020120724,0.7715231788079471,0.40416305290546406,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.46,224,64,433,627,0.26321974148061106,0.8712273641851107,0.7777777777777778,0.3933274802458297,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.5,203,56,441,648,0.23854289071680376,0.8873239436619719,0.7837837837837838,0.3657657657657658,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.53,195,52,445,656,0.2291421856639248,0.8953722334004024,0.7894736842105263,0.35519125683060104,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.56,179,48,449,672,0.21034077555816685,0.903420523138833,0.788546255506608,0.3320964749536178,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.59,170,43,454,681,0.199764982373678,0.9134808853118712,0.7981220657276995,0.3195488721804511,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.63,156,38,459,695,0.18331374853113983,0.9235412474849095,0.8041237113402062,0.2985645933014354,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
