threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,7,1546,2388,3,0.7,0.607015760040671,0.0
0.04,3,667,3267,7,0.3,0.8304524656837824,0.0
0.07,2,394,3540,8,0.2,0.8998474834773768,0.0
0.11,1,279,3655,9,0.1,0.9290798169801728,0.0
0.14,0,234,3700,10,0.0,0.9405185561769192,0.0
0.17,0,204,3730,10,0.0,0.9481443823080834,0.0
0.2,0,184,3750,10,0.0,0.9532282663955262,0.0
0.24,0,169,3765,10,0.0,0.9570411794611083,0.0
0.27,0,157,3777,10,0.0,0.960091509913574,0.0
0.3,0,147,3787,10,0.0,0.9626334519572953,0.0
0.33,0,141,3793,10,0.0,0.9641586171835282,0.0
0.37,0,131,3803,10,0.0,0.9667005592272496,0.0
0.4,0,127,3807,10,0.0,0.9677173360447382,0.0
0.43,0,121,3813,10,0.0,0.969242501270971,0.0
0.46,0,110,3824,10,0.0,0.9720386375190646,0.0
0.5,0,101,3833,10,0.0,0.9743263853584139,0.0
0.53,0,98,3836,10,0.0,0.9750889679715302,0.0
0.56,0,89,3845,10,0.0,0.9773767158108795,0.0
0.59,0,80,3854,10,0.0,0.9796644636502287,0.0
0.63,0,65,3869,10,0.0,0.9834773767158109,0.0
0.66,0,54,3880,10,0.0,0.9862735129639044,0.0
0.69,0,45,3889,10,0.0,0.9885612608032537,0.0
0.72,0,36,3898,10,0.0,0.990849008642603,0.0
0.76,0,18,3916,10,0.0,0.9954245043213015,0.0
0.79,0,11,3923,10,0.0,0.9972038637519065,0.0
0.82,0,6,3928,10,0.0,0.9984748347737672,0.0
0.85,0,3,3931,10,0.0,0.9992374173868835,0.0
0.89,0,2,3932,10,0.0,0.9994916115912558,0.0
0.92,0,0,3934,10,0.0,1.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0
