threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,13,4500,2902,0,1.0,0.39205620102674954,0.05555555555555555
0.04,12,2539,4863,1,0.9230769230769231,0.6569845987570927,0.05555555555555555
0.07,12,1929,5473,1,0.9230769230769231,0.7393947581734667,0.05555555555555555
0.11,12,1635,5767,1,0.9230769230769231,0.779113753039719,0.05555555555555555
0.14,12,1486,5916,1,0.9230769230769231,0.7992434477168333,0.05555555555555555
0.17,12,1350,6052,1,0.9230769230769231,0.8176168603080248,0.05555555555555555
0.2,12,1221,6181,1,0.9230769230769231,0.835044582545258,0.05555555555555555
0.24,12,1080,6322,1,0.9230769230769231,0.8540934882464198,0.05555555555555555
0.27,11,958,6444,2,0.8461538461538461,0.8705755201296946,0.05555555555555555
0.3,11,867,6535,2,0.8461538461538461,0.8828694947311537,0.05555555555555555
0.33,11,787,6615,2,0.8461538461538461,0.8936773844906782,0.05555555555555555
0.37,11,695,6707,2,0.8461538461538461,0.9061064577141313,0.05555555555555555
0.4,11,612,6790,2,0.8461538461538461,0.9173196433396379,0.05555555555555555
0.43,11,548,6854,2,0.8461538461538461,0.9259659551472575,0.05555555555555555
0.46,11,486,6916,2,0.8461538461538461,0.934342069710889,0.05555555555555555
0.5,10,427,6975,3,0.7692307692307693,0.9423128884085382,0.05555555555555555
0.53,10,373,7029,3,0.7692307692307693,0.9496082139962172,0.05555555555555555
0.56,10,335,7067,3,0.7692307692307693,0.9547419616319913,0.05555555555555555
0.59,10,293,7109,3,0.7692307692307693,0.9604161037557417,0.05555555555555555
0.63,10,230,7172,3,0.7692307692307693,0.9689273169413672,0.05555555555555555
0.66,10,194,7208,3,0.7692307692307693,0.9737908673331532,0.05555555555555555
0.69,10,157,7245,3,0.7692307692307693,0.9787895163469332,0.05555555555555555
0.72,10,125,7277,3,0.7692307692307693,0.9831126722507431,0.05555555555555555
0.76,10,86,7316,3,0.7692307692307693,0.9883815185085112,0.05555555555555555
0.79,10,67,7335,3,0.7692307692307693,0.9909483923263983,0.05555555555555555
0.82,10,48,7354,3,0.7692307692307693,0.9935152661442853,0.05555555555555555
0.85,10,28,7374,3,0.7692307692307693,0.9962172385841664,0.05555555555555555
0.89,9,12,7390,4,0.6923076923076923,0.9983788165360713,0.05555555555555555
0.92,9,7,7395,4,0.6923076923076923,0.9990543096460416,0.05555555555555555
0.95,9,0,7402,4,0.6923076923076923,1.0,0.05555555555555555
