threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,2457,1477,0,1.0,0.37544483985765126,0.004053506282934738,0.008074283407347596,0.0
0.04,10,1789,2145,0,1.0,0.5452465683782409,0.005558643690939411,0.01105583195135434,0.0
0.07,10,1484,2450,0,1.0,0.6227758007117438,0.006693440428380187,0.01329787234042553,0.0
0.11,10,1183,2751,0,1.0,0.699288256227758,0.008382229673093043,0.01662510390689942,0.0
0.14,10,1019,2915,0,1.0,0.740976105744789,0.009718172983479106,0.019249278152069296,0.0
0.17,10,874,3060,0,1.0,0.7778342653787493,0.011312217194570135,0.02237136465324385,0.0
0.2,9,774,3160,1,0.9,0.8032536858159633,0.011494252873563218,0.022698612862547287,0.0
0.24,8,663,3271,2,0.8,0.831469242501271,0.011922503725782414,0.023494860499265784,0.0
0.27,7,591,3343,3,0.7,0.8497712252160651,0.011705685618729096,0.023026315789473683,0.0
0.3,7,525,3409,3,0.7,0.8665480427046264,0.013157894736842105,0.025830258302583023,0.0
0.33,7,459,3475,3,0.7,0.8833248601931876,0.015021459227467811,0.029411764705882356,0.0
0.37,7,411,3523,3,0.7,0.8955261820030503,0.01674641148325359,0.03271028037383177,0.0
0.4,7,369,3565,3,0.7,0.9062023385866802,0.018617021276595744,0.03626943005181347,0.0
0.43,7,342,3592,3,0.7,0.913065582104728,0.02005730659025788,0.038997214484679674,0.0
0.46,7,295,3639,3,0.7,0.9250127097102187,0.023178807947019868,0.04487179487179487,0.0
0.5,7,255,3679,3,0.7,0.9351804778851042,0.026717557251908396,0.051470588235294115,0.0
0.53,7,226,3708,3,0.7,0.9425521098118963,0.030042918454935622,0.05761316872427984,0.0
0.56,6,202,3732,4,0.6,0.9486527707168276,0.028846153846153848,0.05504587155963303,0.0
0.59,6,172,3762,4,0.6,0.9562785968479919,0.033707865168539325,0.06382978723404255,0.0
0.63,4,145,3789,6,0.4,0.9631418403660397,0.026845637583892617,0.050314465408805034,0.0
0.66,4,128,3806,6,0.4,0.9674631418403661,0.030303030303030304,0.05633802816901409,0.0
0.69,4,111,3823,6,0.4,0.9717844433146924,0.034782608695652174,0.064,0.0
0.72,4,98,3836,6,0.4,0.9750889679715302,0.0392156862745098,0.07142857142857142,0.0
0.76,3,82,3852,7,0.3,0.9791560752414845,0.03529411764705882,0.06315789473684211,0.0
0.79,3,64,3870,7,0.3,0.983731570920183,0.04477611940298507,0.0779220779220779,0.0
0.82,2,54,3880,8,0.2,0.9862735129639044,0.03571428571428571,0.06060606060606061,0.0
0.85,1,39,3895,9,0.1,0.9900864260294865,0.025,0.04000000000000001,0.0
0.89,1,16,3918,9,0.1,0.9959328927300457,0.058823529411764705,0.07407407407407408,0.0
0.92,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.95,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
