threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,9,278,3656,1,0.9,0.929334011184545,0.0
0.04,9,139,3795,1,0.9,0.9646670055922725,0.0
0.07,9,84,3850,1,0.9,0.9786476868327402,0.0
0.11,8,61,3873,2,0.8,0.9844941535332994,0.0
0.14,8,52,3882,2,0.8,0.9867819013726487,0.0
0.17,8,48,3886,2,0.8,0.9877986781901372,0.0
0.2,8,40,3894,2,0.8,0.9898322318251144,0.0
0.24,8,36,3898,2,0.8,0.990849008642603,0.0
0.27,8,34,3900,2,0.8,0.9913573970513472,0.0
0.3,8,32,3902,2,0.8,0.9918657854600915,0.0
0.33,8,30,3904,2,0.8,0.9923741738688358,0.0
0.37,8,28,3906,2,0.8,0.9928825622775801,0.0
0.4,8,28,3906,2,0.8,0.9928825622775801,0.0
0.43,8,27,3907,2,0.8,0.9931367564819522,0.0
0.46,8,27,3907,2,0.8,0.9931367564819522,0.0
0.5,8,22,3912,2,0.8,0.9944077275038129,0.0
0.53,7,20,3914,3,0.7,0.9949161159125572,0.0
0.56,7,18,3916,3,0.7,0.9954245043213015,0.0
0.59,7,17,3917,3,0.7,0.9956786985256736,0.0
0.63,7,16,3918,3,0.7,0.9959328927300457,0.0
0.66,7,16,3918,3,0.7,0.9959328927300457,0.0
0.69,7,14,3920,3,0.7,0.99644128113879,0.0
0.72,7,12,3922,3,0.7,0.9969496695475343,0.0
0.76,7,12,3922,3,0.7,0.9969496695475343,0.0
0.79,7,12,3922,3,0.7,0.9969496695475343,0.0
0.82,6,12,3922,4,0.6,0.9969496695475343,0.0
0.85,5,11,3923,5,0.5,0.9972038637519065,0.0
0.89,4,11,3923,6,0.4,0.9972038637519065,0.0
0.92,1,10,3924,9,0.1,0.9974580579562786,0.0
0.95,1,9,3925,9,0.1,0.9977122521606507,0.0
