threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,12,304,7098,1,0.9230769230769231,0.958930018913807,0.0379746835443038,0.0729483282674772,0.08333333333333333
0.04,12,113,7289,1,0.9230769230769231,0.9847338557146718,0.096,0.17391304347826086,0.08333333333333333
0.07,11,74,7328,2,0.8461538461538461,0.9900027019724399,0.12941176470588237,0.22448979591836737,0.08333333333333333
0.11,11,55,7347,2,0.8461538461538461,0.9925695757903269,0.16666666666666666,0.27848101265822783,0.08333333333333333
0.14,11,52,7350,2,0.8461538461538461,0.9929748716563092,0.1746031746031746,0.2894736842105263,0.08333333333333333
0.17,11,46,7356,2,0.8461538461538461,0.9937854633882734,0.19298245614035087,0.3142857142857142,0.08333333333333333
0.2,11,43,7359,2,0.8461538461538461,0.9941907592542556,0.2037037037037037,0.3283582089552239,0.08333333333333333
0.24,11,37,7365,2,0.8461538461538461,0.9950013509862199,0.22916666666666666,0.360655737704918,0.08333333333333333
0.27,11,34,7368,2,0.8461538461538461,0.9954066468522021,0.24444444444444444,0.37931034482758624,0.08333333333333333
0.3,11,28,7374,2,0.8461538461538461,0.9962172385841664,0.28205128205128205,0.4230769230769231,0.08333333333333333
0.33,11,27,7375,2,0.8461538461538461,0.9963523372061605,0.2894736842105263,0.4313725490196079,0.08333333333333333
0.37,11,25,7377,2,0.8461538461538461,0.9966225344501486,0.3055555555555556,0.44897959183673475,0.08333333333333333
0.4,11,24,7378,2,0.8461538461538461,0.9967576330721427,0.3142857142857143,0.45833333333333337,0.08333333333333333
0.43,11,22,7380,2,0.8461538461538461,0.9970278303161307,0.3333333333333333,0.47826086956521735,0.08333333333333333
0.46,11,19,7383,2,0.8461538461538461,0.997433126182113,0.36666666666666664,0.5116279069767441,0.08333333333333333
0.5,11,14,7388,2,0.8461538461538461,0.9981086192920832,0.44,0.5789473684210525,0.08333333333333333
0.53,11,11,7391,2,0.8461538461538461,0.9985139151580654,0.5,0.6285714285714286,0.08333333333333333
0.56,11,10,7392,2,0.8461538461538461,0.9986490137800594,0.5238095238095238,0.6470588235294118,0.08333333333333333
0.59,11,6,7396,2,0.8461538461538461,0.9991894082680357,0.6470588235294118,0.7333333333333334,0.08333333333333333
0.63,11,5,7397,2,0.8461538461538461,0.9993245068900297,0.6875,0.7586206896551724,0.08333333333333333
0.66,11,5,7397,2,0.8461538461538461,0.9993245068900297,0.6875,0.7586206896551724,0.08333333333333333
0.69,11,5,7397,2,0.8461538461538461,0.9993245068900297,0.6875,0.7586206896551724,0.08333333333333333
0.72,11,5,7397,2,0.8461538461538461,0.9993245068900297,0.6875,0.7586206896551724,0.08333333333333333
0.76,10,3,7399,3,0.7692307692307693,0.9995947041340179,0.7692307692307693,0.7692307692307693,0.08333333333333333
0.79,9,2,7400,4,0.6923076923076923,0.9997298027560119,0.8181818181818182,0.7500000000000001,0.08333333333333333
0.82,9,1,7401,4,0.6923076923076923,0.999864901378006,0.9,0.7826086956521738,0.08333333333333333
0.85,7,1,7401,6,0.5384615384615384,0.999864901378006,0.875,0.6666666666666667,0.08333333333333333
0.89,7,1,7401,6,0.5384615384615384,0.999864901378006,0.875,0.6666666666666667,0.08333333333333333
0.92,7,0,7402,6,0.5384615384615384,1.0,1.0,0.7000000000000001,0.08333333333333333
0.95,5,0,7402,8,0.38461538461538464,1.0,1.0,0.5555555555555556,0.08333333333333333
