threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,8,2464,1470,2,0.8,0.3736654804270463,0.003236245954692557,0.006446414182111202,0.0
0.04,2,1196,2738,8,0.2,0.6959837315709202,0.001669449081803005,0.003311258278145696,0.0
0.07,1,761,3173,9,0.1,0.8065582104728012,0.0013123359580052493,0.0025906735751295333,0.0
0.11,0,449,3485,10,0.0,0.885866802236909,0.0,0.0,0.0
0.14,0,284,3650,10,0.0,0.9278088459583121,0.0,0.0,0.0
0.17,0,188,3746,10,0.0,0.9522114895780376,0.0,0.0,0.0
0.2,0,121,3813,10,0.0,0.969242501270971,0.0,0.0,0.0
0.24,0,72,3862,10,0.0,0.9816980172852059,0.0,0.0,0.0
0.27,0,59,3875,10,0.0,0.9850025419420437,0.0,0.0,0.0
0.3,0,51,3883,10,0.0,0.9870360955770209,0.0,0.0,0.0
0.33,0,43,3891,10,0.0,0.9890696492119979,0.0,0.0,0.0
0.37,0,34,3900,10,0.0,0.9913573970513472,0.0,0.0,0.0
0.4,0,31,3903,10,0.0,0.9921199796644636,0.0,0.0,0.0
0.43,0,25,3909,10,0.0,0.9936451448906964,0.0,0.0,0.0
0.46,0,20,3914,10,0.0,0.9949161159125572,0.0,0.0,0.0
0.5,0,15,3919,10,0.0,0.9961870869344179,0.0,0.0,0.0
0.53,0,10,3924,10,0.0,0.9974580579562786,0.0,0.0,0.0
0.56,0,9,3925,10,0.0,0.9977122521606507,0.0,0.0,0.0
0.59,0,7,3927,10,0.0,0.998220640569395,0.0,0.0,0.0
0.63,0,6,3928,10,0.0,0.9984748347737672,0.0,0.0,0.0
0.66,0,4,3930,10,0.0,0.9989832231825114,0.0,0.0,0.0
0.69,0,4,3930,10,0.0,0.9989832231825114,0.0,0.0,0.0
0.72,0,4,3930,10,0.0,0.9989832231825114,0.0,0.0,0.0
0.76,0,3,3931,10,0.0,0.9992374173868835,0.0,0.0,0.0
0.79,0,3,3931,10,0.0,0.9992374173868835,0.0,0.0,0.0
0.82,0,3,3931,10,0.0,0.9992374173868835,0.0,0.0,0.0
0.85,0,3,3931,10,0.0,0.9992374173868835,0.0,0.0,0.0
0.89,0,3,3931,10,0.0,0.9992374173868835,0.0,0.0,0.0
0.92,0,2,3932,10,0.0,0.9994916115912558,0.0,0.0,0.0
0.95,0,1,3933,10,0.0,0.9997458057956279,0.0,0.0,0.0
