threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,2291,1643,0,1.0,0.4176410777834265,0.004345936549326379,0.00865426222414539,0.0
0.04,10,1379,2555,0,1.0,0.6494661921708185,0.007199424046076314,0.014295925661186563,0.0
0.07,10,1132,2802,0,1.0,0.7122521606507372,0.008756567425569177,0.017361111111111112,0.0
0.11,10,968,2966,0,1.0,0.7539400101677681,0.010224948875255624,0.020242914979757085,0.0
0.14,9,874,3060,1,0.9,0.7778342653787493,0.010192525481313703,0.020156774916013438,0.0
0.17,9,812,3122,1,0.9,0.7935943060498221,0.010962241169305725,0.021660649819494584,0.0
0.2,9,742,3192,1,0.9,0.8113879003558719,0.011984021304926764,0.02365308804204993,0.0
0.24,9,671,3263,1,0.9,0.8294356888662938,0.013235294117647059,0.02608695652173913,0.0
0.27,9,617,3317,1,0.9,0.8431621759023894,0.01437699680511182,0.02830188679245283,0.0
0.3,8,563,3371,2,0.8,0.856888662938485,0.014010507880910683,0.027538726333907054,0.0
0.33,8,509,3425,2,0.8,0.8706151499745806,0.015473887814313346,0.030360531309297913,0.0
0.37,8,439,3495,2,0.8,0.8884087442806304,0.017897091722595078,0.0350109409190372,0.0
0.4,8,386,3548,2,0.8,0.9018810371123538,0.02030456852791878,0.039603960396039604,0.0
0.43,8,344,3590,2,0.8,0.9125571936959838,0.022727272727272728,0.044198895027624314,0.0
0.46,8,297,3637,2,0.8,0.9245043213014743,0.02622950819672131,0.050793650793650794,0.0
0.5,8,247,3687,2,0.8,0.9372140315200813,0.03137254901960784,0.06037735849056604,0.0
0.53,8,214,3720,2,0.8,0.945602440264362,0.036036036036036036,0.06896551724137931,0.0
0.56,7,169,3765,3,0.7,0.9570411794611083,0.03977272727272727,0.07526881720430108,0.0
0.59,6,135,3799,4,0.6,0.965683782409761,0.0425531914893617,0.07947019867549669,0.0
0.63,5,92,3842,5,0.5,0.9766141331977631,0.05154639175257732,0.09345794392523363,0.0
0.66,4,71,3863,6,0.4,0.981952211489578,0.05333333333333334,0.09411764705882353,0.0
0.69,3,50,3884,7,0.3,0.987290289781393,0.05660377358490566,0.09523809523809525,0.0
0.72,3,36,3898,7,0.3,0.990849008642603,0.07692307692307693,0.12244897959183675,0.0
0.76,3,19,3915,7,0.3,0.9951703101169294,0.13636363636363635,0.18749999999999997,0.0
0.79,1,14,3920,9,0.1,0.99644128113879,0.06666666666666667,0.08,0.0
0.82,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.85,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.89,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.92,0,6,3928,10,0.0,0.9984748347737672,0.0,0.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
