threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,11,1991,5411,2,0.8461538461538461,0.7310186436098352,0.08333333333333333
0.04,11,561,6841,2,0.8461538461538461,0.9242096730613347,0.08333333333333333
0.07,11,375,7027,2,0.8461538461538461,0.9493380167522292,0.08333333333333333
0.11,11,277,7125,2,0.8461538461538461,0.9625776817076466,0.08333333333333333
0.14,11,236,7166,2,0.8461538461538461,0.9681167252094028,0.08333333333333333
0.17,11,200,7202,2,0.8461538461538461,0.9729802756011888,0.08333333333333333
0.2,10,183,7219,3,0.7692307692307693,0.9752769521750878,0.08333333333333333
0.24,10,151,7251,3,0.7692307692307693,0.9796001080788976,0.08333333333333333
0.27,10,128,7274,3,0.7692307692307693,0.9827073763847609,0.08333333333333333
0.3,10,113,7289,3,0.7692307692307693,0.9847338557146718,0.08333333333333333
0.33,10,92,7310,3,0.7692307692307693,0.9875709267765469,0.08333333333333333
0.37,10,77,7325,3,0.7692307692307693,0.9895974061064577,0.08333333333333333
0.4,10,66,7336,3,0.7692307692307693,0.9910834909483923,0.08333333333333333
0.43,10,58,7344,3,0.7692307692307693,0.9921642799243447,0.08333333333333333
0.46,10,50,7352,3,0.7692307692307693,0.9932450689002972,0.08333333333333333
0.5,9,38,7364,4,0.6923076923076923,0.9948662523642259,0.08333333333333333
0.53,9,30,7372,4,0.6923076923076923,0.9959470413401783,0.08333333333333333
0.56,9,26,7376,4,0.6923076923076923,0.9964874358281546,0.08333333333333333
0.59,9,20,7382,4,0.6923076923076923,0.9972980275601189,0.08333333333333333
0.63,9,11,7391,4,0.6923076923076923,0.9985139151580654,0.08333333333333333
0.66,9,6,7396,4,0.6923076923076923,0.9991894082680357,0.08333333333333333
0.69,9,5,7397,4,0.6923076923076923,0.9993245068900297,0.08333333333333333
0.72,9,1,7401,4,0.6923076923076923,0.999864901378006,0.08333333333333333
0.76,9,0,7402,4,0.6923076923076923,1.0,0.08333333333333333
0.79,9,0,7402,4,0.6923076923076923,1.0,0.08333333333333333
0.82,9,0,7402,4,0.6923076923076923,1.0,0.08333333333333333
0.85,9,0,7402,4,0.6923076923076923,1.0,0.08333333333333333
0.89,7,0,7402,6,0.5384615384615384,1.0,0.08333333333333333
0.92,7,0,7402,6,0.5384615384615384,1.0,0.08333333333333333
0.95,7,0,7402,6,0.5384615384615384,1.0,0.08333333333333333
