threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,13,5334,2068,0,1.0,0.2793839502837071,0.0024312698709556763,0.004850746268656717,0.07142857142857142
0.04,12,2443,4959,1,0.9230769230769231,0.6699540664685221,0.004887983706720978,0.009724473257698544,0.07142857142857142
0.07,11,1680,5722,2,0.8461538461538461,0.7730343150499865,0.006505026611472502,0.012910798122065728,0.07142857142857142
0.11,11,1163,6239,2,0.8461538461538461,0.8428803026209133,0.009369676320272573,0.01853411962931761,0.07142857142857142
0.14,11,929,6473,2,0.8461538461538461,0.8744933801675223,0.011702127659574468,0.023084994753410283,0.07142857142857142
0.17,11,763,6639,2,0.8461538461538461,0.8969197514185355,0.014211886304909561,0.02795425667090216,0.07142857142857142
0.2,11,640,6762,2,0.8461538461538461,0.9135368819238043,0.016897081413210446,0.03313253012048193,0.07142857142857142
0.24,11,535,6867,2,0.8461538461538461,0.9277222372331803,0.020146520146520148,0.03935599284436494,0.07142857142857142
0.27,10,474,6928,3,0.7692307692307693,0.9359632531748177,0.02066115702479339,0.04024144869215291,0.07142857142857142
0.3,10,413,6989,3,0.7692307692307693,0.944204269116455,0.02364066193853428,0.04587155963302752,0.07142857142857142
0.33,10,365,7037,3,0.7692307692307693,0.9506890029721697,0.02666666666666667,0.05154639175257733,0.07142857142857142
0.37,10,319,7083,3,0.7692307692307693,0.9569035395838963,0.030395136778115502,0.0584795321637427,0.07142857142857142
0.4,10,283,7119,3,0.7692307692307693,0.9617670899756823,0.034129692832764506,0.06535947712418301,0.07142857142857142
0.43,10,245,7157,3,0.7692307692307693,0.9669008376114564,0.0392156862745098,0.07462686567164178,0.07142857142857142
0.46,10,218,7184,3,0.7692307692307693,0.9705485004052958,0.043859649122807015,0.08298755186721991,0.07142857142857142
0.5,9,185,7217,4,0.6923076923076923,0.9750067549310997,0.04639175257731959,0.08695652173913045,0.07142857142857142
0.53,9,156,7246,4,0.6923076923076923,0.9789246149689274,0.05454545454545454,0.10112359550561796,0.07142857142857142
0.56,9,132,7270,4,0.6923076923076923,0.9821669818967846,0.06382978723404255,0.11688311688311688,0.07142857142857142
0.59,9,108,7294,4,0.6923076923076923,0.985409348824642,0.07692307692307693,0.13846153846153847,0.07142857142857142
0.63,9,75,7327,4,0.6923076923076923,0.9898676033504459,0.10714285714285714,0.18556701030927836,0.07142857142857142
0.66,9,62,7340,4,0.6923076923076923,0.9916238854363686,0.1267605633802817,0.21428571428571425,0.07142857142857142
0.69,9,45,7357,4,0.6923076923076923,0.9939205620102675,0.16666666666666666,0.26865671641791045,0.07142857142857142
0.72,9,37,7365,4,0.6923076923076923,0.9950013509862199,0.1956521739130435,0.3050847457627119,0.07142857142857142
0.76,9,15,7387,4,0.6923076923076923,0.9979735206700892,0.375,0.48648648648648646,0.07142857142857142
0.79,9,7,7395,4,0.6923076923076923,0.9990543096460416,0.5625,0.6206896551724138,0.07142857142857142
0.82,9,2,7400,4,0.6923076923076923,0.9997298027560119,0.8181818181818182,0.7500000000000001,0.07142857142857142
0.85,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.07142857142857142
0.89,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.07142857142857142
0.92,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.07142857142857142
0.95,7,0,7402,6,0.5384615384615384,1.0,1.0,0.7000000000000001,0.07142857142857142
