threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,1953,1981,0,1.0,0.50355871886121,0.005094243504839531,0.01013684744044602,0.0
0.04,1,434,3500,9,0.1,0.8896797153024911,0.0022988505747126436,0.0044943820224719105,0.0
0.07,1,201,3733,9,0.1,0.9489069649211997,0.0049504950495049506,0.009433962264150943,0.0
0.11,0,108,3826,10,0.0,0.9725470259278088,0.0,0.0,0.0
0.14,0,82,3852,10,0.0,0.9791560752414845,0.0,0.0,0.0
0.17,0,64,3870,10,0.0,0.983731570920183,0.0,0.0,0.0
0.2,0,52,3882,10,0.0,0.9867819013726487,0.0,0.0,0.0
0.24,0,38,3896,10,0.0,0.9903406202338587,0.0,0.0,0.0
0.27,0,33,3901,10,0.0,0.9916115912557194,0.0,0.0,0.0
0.3,0,26,3908,10,0.0,0.9933909506863243,0.0,0.0,0.0
0.33,0,22,3912,10,0.0,0.9944077275038129,0.0,0.0,0.0
0.37,0,17,3917,10,0.0,0.9956786985256736,0.0,0.0,0.0
0.4,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.43,0,11,3923,10,0.0,0.9972038637519065,0.0,0.0,0.0
0.46,0,10,3924,10,0.0,0.9974580579562786,0.0,0.0,0.0
0.5,0,8,3926,10,0.0,0.9979664463650229,0.0,0.0,0.0
0.53,0,8,3926,10,0.0,0.9979664463650229,0.0,0.0,0.0
0.56,0,7,3927,10,0.0,0.998220640569395,0.0,0.0,0.0
0.59,0,7,3927,10,0.0,0.998220640569395,0.0,0.0,0.0
0.63,0,5,3929,10,0.0,0.9987290289781393,0.0,0.0,0.0
0.66,0,4,3930,10,0.0,0.9989832231825114,0.0,0.0,0.0
0.69,0,3,3931,10,0.0,0.9992374173868835,0.0,0.0,0.0
0.72,0,3,3931,10,0.0,0.9992374173868835,0.0,0.0,0.0
0.76,0,2,3932,10,0.0,0.9994916115912558,0.0,0.0,0.0
0.79,0,2,3932,10,0.0,0.9994916115912558,0.0,0.0,0.0
0.82,0,2,3932,10,0.0,0.9994916115912558,0.0,0.0,0.0
0.85,0,1,3933,10,0.0,0.9997458057956279,0.0,0.0,0.0
0.89,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
0.92,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
