threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,1,659,3275,9,0.1,0.8324860193187595,0.0
0.04,0,446,3488,10,0.0,0.8866293848500254,0.0
0.07,0,406,3528,10,0.0,0.896797153024911,0.0
0.11,0,314,3620,10,0.0,0.9201830198271479,0.0
0.14,0,230,3704,10,0.0,0.9415353329944077,0.0
0.17,0,168,3766,10,0.0,0.9572953736654805,0.0
0.2,0,125,3809,10,0.0,0.9682257244534824,0.0
0.24,0,84,3850,10,0.0,0.9786476868327402,0.0
0.27,0,55,3879,10,0.0,0.9860193187595323,0.0
0.3,0,44,3890,10,0.0,0.9888154550076258,0.0
0.33,0,29,3905,10,0.0,0.992628368073208,0.0
0.37,0,19,3915,10,0.0,0.9951703101169294,0.0
0.4,0,15,3919,10,0.0,0.9961870869344179,0.0
0.43,0,14,3920,10,0.0,0.99644128113879,0.0
0.46,0,13,3921,10,0.0,0.9966954753431622,0.0
0.5,0,11,3923,10,0.0,0.9972038637519065,0.0
0.53,0,11,3923,10,0.0,0.9972038637519065,0.0
0.56,0,10,3924,10,0.0,0.9974580579562786,0.0
0.59,0,9,3925,10,0.0,0.9977122521606507,0.0
0.63,0,9,3925,10,0.0,0.9977122521606507,0.0
0.66,0,9,3925,10,0.0,0.9977122521606507,0.0
0.69,0,9,3925,10,0.0,0.9977122521606507,0.0
0.72,0,8,3926,10,0.0,0.9979664463650229,0.0
0.76,0,6,3928,10,0.0,0.9984748347737672,0.0
0.79,0,6,3928,10,0.0,0.9984748347737672,0.0
0.82,0,5,3929,10,0.0,0.9987290289781393,0.0
0.85,0,5,3929,10,0.0,0.9987290289781393,0.0
0.89,0,3,3931,10,0.0,0.9992374173868835,0.0
0.92,0,3,3931,10,0.0,0.9992374173868835,0.0
0.95,0,2,3932,10,0.0,0.9994916115912558,0.0
