threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,f2_score,roc_distance,labor_reduction,model,processing,cycle,variant,dataset,auc
0.01,122,20598,126613,19,0.8652482269503546,0.8600783908811163,0.005888030888030888,0.011696467091702219,0.028660026310843825,0.19425781075272322,0.859384331396927,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.04,110,3137,144074,31,0.7801418439716312,0.9786904511211798,0.03387742531567601,0.06493506493506493,0.14431907635791133,0.22088844615690828,0.9779643303110918,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.07,107,1705,145506,34,0.7588652482269503,0.9884179850690505,0.05905077262693157,0.10957501280081926,0.22516835016835018,0.24141274113540698,0.9877029154677236,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.11,105,1044,146167,36,0.7446808510638298,0.9929081386581166,0.09138381201044386,0.1627906976744186,0.30647985989492116,0.2554176233363367,0.9922023454042022,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.14,102,808,146403,39,0.723404255319149,0.9945112797277378,0.11208791208791209,0.19410085632730734,0.3459972862957938,0.2766501979500135,0.993824311851892,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.17,101,651,146560,40,0.7163120567375887,0.9955777761172738,0.13430851063829788,0.22620380739081747,0.3837386018237082,0.28372240873171445,0.9948965741896955,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.2,98,543,146668,43,0.6950354609929078,0.9963114169457445,0.15288611544461778,0.2506393861892583,0.4066390041493776,0.30498684512082874,0.9956498724143548,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.24,98,433,146778,43,0.6950354609929078,0.9970586437154833,0.18455743879472694,0.29166666666666663,0.4474885844748858,0.3049787232391806,0.9963963841685216,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.27,97,372,146839,44,0.6879432624113475,0.9974730149241565,0.2068230277185501,0.3180327868852459,0.4695062923523718,0.3120669689794911,0.9968171453390521,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.3,95,333,146878,46,0.6737588652482269,0.997737940778882,0.2219626168224299,0.3339191564147628,0.4788306451612903,0.3262489768812224,0.9970953906292416,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
