threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,3934,0,0,1.0,0.0,0.002535496957403651,0.005058168942842691,0.0
0.04,10,3925,9,0,1.0,0.002287747839349263,0.0025412960609911056,0.005069708491761723,0.0
0.07,10,3491,443,0,1.0,0.11260803253685817,0.0028563267637817767,0.005696382796923954,0.0
0.11,10,2405,1529,0,1.0,0.38866293848500255,0.004140786749482402,0.008247422680412371,0.0
0.14,10,1933,2001,0,1.0,0.5086426029486528,0.0051466803911477095,0.010240655401945725,0.0
0.17,10,1575,2359,0,1.0,0.599644128113879,0.006309148264984227,0.012539184952978056,0.0
0.2,10,1265,2669,0,1.0,0.6784443314692425,0.00784313725490196,0.01556420233463035,0.0
0.24,7,847,3087,3,0.7,0.7846975088967971,0.00819672131147541,0.016203703703703703,0.0
0.27,7,637,3297,3,0.7,0.8380782918149466,0.010869565217391304,0.021406727828746176,0.0
0.3,5,426,3508,5,0.5,0.8917132689374683,0.01160092807424594,0.022675736961451247,0.0
0.33,5,269,3665,5,0.5,0.9316217590238942,0.01824817518248175,0.0352112676056338,0.0
0.37,5,142,3792,5,0.5,0.9639044229791561,0.034013605442176874,0.06369426751592357,0.0
0.4,4,105,3829,6,0.4,0.9733096085409253,0.03669724770642202,0.06722689075630252,0.0
0.43,4,82,3852,6,0.4,0.9791560752414845,0.046511627906976744,0.08333333333333333,0.0
0.46,3,68,3866,7,0.3,0.9827147941026945,0.04225352112676056,0.07407407407407407,0.0
0.5,2,48,3886,8,0.2,0.9877986781901372,0.04,0.06666666666666667,0.0
0.53,2,35,3899,8,0.2,0.9911032028469751,0.05405405405405406,0.0851063829787234,0.0
0.56,2,28,3906,8,0.2,0.9928825622775801,0.06666666666666667,0.1,0.0
0.59,2,21,3913,8,0.2,0.994661921708185,0.08695652173913043,0.12121212121212122,0.0
0.63,2,18,3916,8,0.2,0.9954245043213015,0.1,0.13333333333333333,0.0
0.66,2,15,3919,8,0.2,0.9961870869344179,0.11764705882352941,0.14814814814814817,0.0
0.69,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.72,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.76,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.79,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.82,1,10,3924,9,0.1,0.9974580579562786,0.09090909090909091,0.09523809523809525,0.0
0.85,1,10,3924,9,0.1,0.9974580579562786,0.09090909090909091,0.09523809523809525,0.0
0.89,1,7,3927,9,0.1,0.998220640569395,0.125,0.11111111111111112,0.0
0.92,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
