threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,13,7402,0,0,1.0,0.0,0.08333333333333333
0.04,13,5677,1725,0,1.0,0.23304512293974602,0.08333333333333333
0.07,13,3179,4223,0,1.0,0.570521480680897,0.08333333333333333
0.11,13,1920,5482,0,1.0,0.7406106457714131,0.08333333333333333
0.14,13,1487,5915,0,1.0,0.7991083490948392,0.08333333333333333
0.17,13,1187,6215,0,1.0,0.8396379356930559,0.08333333333333333
0.2,12,917,6485,1,0.9230769230769231,0.8761145636314509,0.08333333333333333
0.24,11,666,6736,2,0.8461538461538461,0.9100243177519589,0.08333333333333333
0.27,11,536,6866,2,0.8461538461538461,0.9275871386111861,0.08333333333333333
0.3,11,442,6960,2,0.8461538461538461,0.9402864090786274,0.08333333333333333
0.33,11,377,7025,2,0.8461538461538461,0.949067819508241,0.08333333333333333
0.37,11,325,7077,2,0.8461538461538461,0.9560929478519319,0.08333333333333333
0.4,11,284,7118,2,0.8461538461538461,0.9616319913536882,0.08333333333333333
0.43,11,243,7159,2,0.8461538461538461,0.9671710348554444,0.08333333333333333
0.46,11,205,7197,2,0.8461538461538461,0.9723047824912185,0.08333333333333333
0.5,11,171,7231,2,0.8461538461538461,0.9768981356390165,0.08333333333333333
0.53,11,154,7248,2,0.8461538461538461,0.9791948122129154,0.08333333333333333
0.56,11,135,7267,2,0.8461538461538461,0.9817616860308025,0.08333333333333333
0.59,11,116,7286,2,0.8461538461538461,0.9843285598486895,0.08333333333333333
0.63,11,98,7304,2,0.8461538461538461,0.9867603350445825,0.08333333333333333
0.66,11,90,7312,2,0.8461538461538461,0.987841124020535,0.08333333333333333
0.69,11,76,7326,2,0.8461538461538461,0.9897325047284518,0.08333333333333333
0.72,11,69,7333,2,0.8461538461538461,0.9906781950824102,0.08333333333333333
0.76,11,59,7343,2,0.8461538461538461,0.9920291813023507,0.08333333333333333
0.79,11,51,7351,2,0.8461538461538461,0.9931099702783032,0.08333333333333333
0.82,11,40,7362,2,0.8461538461538461,0.9945960551202377,0.08333333333333333
0.85,11,22,7380,2,0.8461538461538461,0.9970278303161307,0.08333333333333333
0.89,11,0,7402,2,0.8461538461538461,1.0,0.08333333333333333
0.92,10,0,7402,3,0.7692307692307693,1.0,0.08333333333333333
0.95,8,0,7402,5,0.6153846153846154,1.0,0.08333333333333333
