threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,13,7402,0,0,1.0,0.0,0.001753202966958867,0.003500269251480883,0.25
0.04,13,4668,2734,0,1.0,0.3693596325317482,0.0027771843623157445,0.005538985939497231,0.25
0.07,11,1934,5468,2,0.8461538461538461,0.7387192650634964,0.005655526992287918,0.011235955056179777,0.25
0.11,11,903,6499,2,0.8461538461538461,0.8780059443393677,0.012035010940919038,0.023732470334412083,0.25
0.14,11,596,6806,2,0.8461538461538461,0.9194812212915429,0.018121911037891267,0.03548387096774193,0.25
0.17,11,437,6965,2,0.8461538461538461,0.9409619021885977,0.024553571428571428,0.04772234273318872,0.25
0.2,11,312,7090,2,0.8461538461538461,0.9578492299378546,0.034055727554179564,0.06547619047619048,0.25
0.24,11,240,7162,2,0.8461538461538461,0.9675763307214267,0.043824701195219126,0.08333333333333334,0.25
0.27,11,199,7203,2,0.8461538461538461,0.973115374223183,0.05238095238095238,0.09865470852017938,0.25
0.3,11,170,7232,2,0.8461538461538461,0.9770332342610105,0.06077348066298342,0.1134020618556701,0.25
0.33,11,146,7256,2,0.8461538461538461,0.9802756011888679,0.07006369426751592,0.12941176470588234,0.25
0.37,11,125,7277,2,0.8461538461538461,0.9831126722507431,0.08088235294117647,0.1476510067114094,0.25
0.4,11,115,7287,2,0.8461538461538461,0.9844636584706836,0.0873015873015873,0.15827338129496402,0.25
0.43,11,104,7298,2,0.8461538461538461,0.9859497433126182,0.09565217391304348,0.171875,0.25
0.46,11,94,7308,2,0.8461538461538461,0.9873007295325588,0.10476190476190476,0.18644067796610173,0.25
0.5,11,84,7318,2,0.8461538461538461,0.9886517157524993,0.11578947368421053,0.2037037037037037,0.25
0.53,11,73,7329,2,0.8461538461538461,0.9901378005944339,0.13095238095238096,0.22680412371134023,0.25
0.56,11,67,7335,2,0.8461538461538461,0.9909483923263983,0.14102564102564102,0.24175824175824173,0.25
0.59,11,58,7344,2,0.8461538461538461,0.9921642799243447,0.15942028985507245,0.2682926829268293,0.25
0.63,11,51,7351,2,0.8461538461538461,0.9931099702783032,0.1774193548387097,0.29333333333333333,0.25
0.66,11,46,7356,2,0.8461538461538461,0.9937854633882734,0.19298245614035087,0.3142857142857142,0.25
0.69,11,40,7362,2,0.8461538461538461,0.9945960551202377,0.21568627450980393,0.34375000000000006,0.25
0.72,11,34,7368,2,0.8461538461538461,0.9954066468522021,0.24444444444444444,0.37931034482758624,0.25
0.76,11,22,7380,2,0.8461538461538461,0.9970278303161307,0.3333333333333333,0.47826086956521735,0.25
0.79,11,14,7388,2,0.8461538461538461,0.9981086192920832,0.44,0.5789473684210525,0.25
0.82,11,6,7396,2,0.8461538461538461,0.9991894082680357,0.6470588235294118,0.7333333333333334,0.25
0.85,11,2,7400,2,0.8461538461538461,0.9997298027560119,0.8461538461538461,0.8461538461538461,0.25
0.89,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.92,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.25
0.95,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.25
