threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,10,3934,0,0,1.0,0.0,0.0
0.04,10,3934,0,0,1.0,0.0,0.0
0.07,10,2987,947,0,1.0,0.2407219115404169,0.0
0.11,9,1424,2510,1,0.9,0.6380274529740722,0.0
0.14,8,765,3169,2,0.8,0.8055414336553126,0.0
0.17,8,397,3537,2,0.8,0.8990849008642603,0.0
0.2,8,202,3732,2,0.8,0.9486527707168276,0.0
0.24,8,101,3833,2,0.8,0.9743263853584139,0.0
0.27,8,75,3859,2,0.8,0.9809354346720894,0.0
0.3,6,61,3873,4,0.6,0.9844941535332994,0.0
0.33,6,50,3884,4,0.6,0.987290289781393,0.0
0.37,6,43,3891,4,0.6,0.9890696492119979,0.0
0.4,5,38,3896,5,0.5,0.9903406202338587,0.0
0.43,5,35,3899,5,0.5,0.9911032028469751,0.0
0.46,5,33,3901,5,0.5,0.9916115912557194,0.0
0.5,4,29,3905,6,0.4,0.992628368073208,0.0
0.53,4,23,3911,6,0.4,0.9941535332994408,0.0
0.56,4,19,3915,6,0.4,0.9951703101169294,0.0
0.59,4,17,3917,6,0.4,0.9956786985256736,0.0
0.63,4,16,3918,6,0.4,0.9959328927300457,0.0
0.66,4,13,3921,6,0.4,0.9966954753431622,0.0
0.69,4,12,3922,6,0.4,0.9969496695475343,0.0
0.72,3,12,3922,7,0.3,0.9969496695475343,0.0
0.76,1,11,3923,9,0.1,0.9972038637519065,0.0
0.79,1,8,3926,9,0.1,0.9979664463650229,0.0
0.82,0,1,3933,10,0.0,0.9997458057956279,0.0
0.85,0,0,3934,10,0.0,1.0,0.0
0.89,0,0,3934,10,0.0,1.0,0.0
0.92,0,0,3934,10,0.0,1.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0
