threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,3934,0,0,1.0,0.0,0.002535496957403651,0.005058168942842691,0.0
0.04,10,3932,2,0,1.0,0.0005083884087442806,0.0025367833587011668,0.005060728744939271,0.0
0.07,10,3821,113,0,1.0,0.028723945094051857,0.0026102845210127902,0.005206977349648529,0.0
0.11,10,3085,849,0,1.0,0.21581087951194713,0.0032310177705977385,0.006441223832528181,0.0
0.14,10,2425,1509,0,1.0,0.38357905439755974,0.004106776180698152,0.0081799591002045,0.0
0.17,10,1995,1939,0,1.0,0.4928825622775801,0.004987531172069825,0.009925558312655087,0.0
0.2,10,1688,2246,0,1.0,0.5709201830198272,0.005889281507656066,0.011709601873536299,0.0
0.24,8,1366,2568,2,0.8,0.6527707168276563,0.005822416302765648,0.011560693641618497,0.0
0.27,7,1115,2819,3,0.7,0.7165734621250636,0.006238859180035651,0.012367491166077738,0.0
0.3,7,857,3077,3,0.7,0.7821555668530757,0.008101851851851851,0.016018306636155607,0.0
0.33,6,687,3247,4,0.6,0.8253685815963396,0.008658008658008658,0.017069701280227594,0.0
0.37,6,560,3374,4,0.6,0.8576512455516014,0.01060070671378092,0.020833333333333336,0.0
0.4,6,509,3425,4,0.6,0.8706151499745806,0.011650485436893204,0.02285714285714286,0.0
0.43,6,453,3481,4,0.6,0.8848500254194205,0.013071895424836602,0.025586353944562903,0.0
0.46,6,421,3513,4,0.6,0.892984239959329,0.01405152224824356,0.027459954233409613,0.0
0.5,5,369,3565,5,0.5,0.9062023385866802,0.013368983957219251,0.026041666666666664,0.0
0.53,5,322,3612,5,0.5,0.9181494661921709,0.01529051987767584,0.02967359050445104,0.0
0.56,5,275,3659,5,0.5,0.9300965937976614,0.017857142857142856,0.03448275862068965,0.0
0.59,4,244,3690,6,0.4,0.9379766141331978,0.016129032258064516,0.031007751937984496,0.0
0.63,3,186,3748,7,0.3,0.9527198779867819,0.015873015873015872,0.03015075376884422,0.0
0.66,3,159,3775,7,0.3,0.9595831215048297,0.018518518518518517,0.03488372093023255,0.0
0.69,2,131,3803,8,0.2,0.9667005592272496,0.015037593984962405,0.027972027972027972,0.0
0.72,1,100,3834,9,0.1,0.974580579562786,0.009900990099009901,0.018018018018018018,0.0
0.76,1,74,3860,9,0.1,0.9811896288764617,0.013333333333333334,0.023529411764705882,0.0
0.79,1,46,3888,9,0.1,0.9883070665988816,0.02127659574468085,0.03508771929824561,0.0
0.82,1,30,3904,9,0.1,0.9923741738688358,0.03225806451612903,0.04878048780487805,0.0
0.85,1,20,3914,9,0.1,0.9949161159125572,0.047619047619047616,0.06451612903225806,0.0
0.89,1,10,3924,9,0.1,0.9974580579562786,0.09090909090909091,0.09523809523809525,0.0
0.92,0,4,3930,10,0.0,0.9989832231825114,0.0,0.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
