threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,13,7402,0,0,1.0,0.0,0.25
0.04,13,6823,579,0,1.0,0.07822210213455823,0.25
0.07,13,5754,1648,0,1.0,0.22264252904620374,0.25
0.11,13,4866,2536,0,1.0,0.34261010537692516,0.25
0.14,13,4035,3367,0,1.0,0.4548770602539854,0.25
0.17,13,3033,4369,0,1.0,0.5902458794920292,0.25
0.2,13,2124,5278,0,1.0,0.7130505268846258,0.25
0.24,13,1629,5773,0,1.0,0.7799243447716834,0.25
0.27,13,1367,6035,0,1.0,0.815320183734126,0.25
0.3,13,1211,6191,0,1.0,0.8363955687651986,0.25
0.33,13,1072,6330,0,1.0,0.8551742772223724,0.25
0.37,13,924,6478,0,1.0,0.8751688732774926,0.25
0.4,13,837,6565,0,1.0,0.8869224533909754,0.25
0.43,13,747,6655,0,1.0,0.8990813293704404,0.25
0.46,13,658,6744,0,1.0,0.9111051067279113,0.25
0.5,13,561,6841,0,1.0,0.9242096730613347,0.25
0.53,13,506,6896,0,1.0,0.9316400972710078,0.25
0.56,13,460,6942,0,1.0,0.9378546338827344,0.25
0.59,13,414,6988,0,1.0,0.9440691704944609,0.25
0.63,13,350,7052,0,1.0,0.9527154823020805,0.25
0.66,13,313,7089,0,1.0,0.9577141313158606,0.25
0.69,13,268,7134,0,1.0,0.9637935693055931,0.25
0.72,13,234,7168,0,1.0,0.968386922453391,0.25
0.76,12,178,7224,1,0.9230769230769231,0.9759524452850581,0.25
0.79,12,138,7264,1,0.9230769230769231,0.9813563901648203,0.25
0.82,11,101,7301,2,0.8461538461538461,0.9863550391786003,0.25
0.85,11,63,7339,2,0.8461538461538461,0.9914887868143745,0.25
0.89,11,15,7387,2,0.8461538461538461,0.9979735206700892,0.25
0.92,10,1,7401,3,0.7692307692307693,0.999864901378006,0.25
0.95,10,0,7402,3,0.7692307692307693,1.0,0.25
