threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,13,7402,0,0,1.0,0.0,0.001753202966958867,0.003500269251480883,0.25
0.04,13,5199,2203,0,1.0,0.2976222642529046,0.0024942440521872602,0.004976076555023923,0.25
0.07,13,3901,3501,0,1.0,0.4729802756011889,0.003321410321921308,0.0066208301502419156,0.25
0.11,13,2806,4596,0,1.0,0.6209132666846798,0.0046115643845335225,0.009180790960451978,0.25
0.14,13,2334,5068,0,1.0,0.684679816265874,0.005538985939497231,0.011016949152542373,0.25
0.17,13,2018,5384,0,1.0,0.7273709808159957,0.006400787789266372,0.012720156555772993,0.25
0.2,13,1782,5620,0,1.0,0.7592542556065928,0.0072423398328690805,0.014380530973451325,0.25
0.24,13,1565,5837,0,1.0,0.7885706565793029,0.008238276299112801,0.016341923318667503,0.25
0.27,13,1445,5957,0,1.0,0.8047824912185896,0.008916323731138546,0.017675050985723997,0.25
0.3,13,1331,6071,0,1.0,0.820183734125912,0.009672619047619048,0.01915991156963891,0.25
0.33,13,1239,6163,0,1.0,0.832612807349365,0.010383386581469648,0.020553359683794462,0.25
0.37,13,1135,6267,0,1.0,0.8466630640367468,0.01132404181184669,0.02239448751076658,0.25
0.4,13,1068,6334,0,1.0,0.8557146717103485,0.012025901942645698,0.02376599634369287,0.25
0.43,13,1011,6391,0,1.0,0.8634152931640098,0.0126953125,0.02507232401157184,0.25
0.46,13,977,6425,0,1.0,0.8680086463118076,0.013131313131313131,0.0259222333000997,0.25
0.5,13,931,6471,0,1.0,0.8742231829235342,0.013771186440677966,0.027168234064785787,0.25
0.53,13,899,6503,0,1.0,0.878546338827344,0.01425438596491228,0.02810810810810811,0.25
0.56,13,866,6536,0,1.0,0.8830045933531478,0.01478953356086462,0.029147982062780273,0.25
0.59,13,833,6569,0,1.0,0.8874628478789517,0.015366430260047281,0.03026775320139697,0.25
0.63,13,788,6614,0,1.0,0.8935422858686841,0.016229712858926344,0.03194103194103194,0.25
0.66,13,751,6651,0,1.0,0.8985409348824642,0.017015706806282723,0.03346203346203347,0.25
0.69,13,711,6691,0,1.0,0.9039448797622264,0.017955801104972375,0.035278154681139755,0.25
0.72,13,679,6723,0,1.0,0.9082680356660362,0.01878612716763006,0.03687943262411348,0.25
0.76,13,623,6779,0,1.0,0.9158335584977033,0.020440251572327043,0.040061633281972264,0.25
0.79,13,581,6821,0,1.0,0.9215077006214537,0.021885521885521887,0.042833607907743,0.25
0.82,13,521,6881,0,1.0,0.929613617941097,0.024344569288389514,0.04753199268738574,0.25
0.85,13,437,6965,0,1.0,0.9409619021885977,0.028888888888888888,0.05615550755939524,0.25
0.89,12,289,7113,1,0.9230769230769231,0.9609564982437179,0.03986710963455149,0.07643312101910826,0.25
0.92,11,143,7259,2,0.8461538461538461,0.9806808970548501,0.07142857142857142,0.13173652694610777,0.25
0.95,10,1,7401,3,0.7692307692307693,0.999864901378006,0.9090909090909091,0.8333333333333333,0.25
