threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,10,3934,0,0,1.0,0.0,0.0
0.04,10,3603,331,0,1.0,0.08413828164717845,0.0
0.07,10,2768,1166,0,1.0,0.2963904422979156,0.0
0.11,10,1943,1991,0,1.0,0.5061006609049313,0.0
0.14,9,1553,2381,1,0.9,0.6052364006100661,0.0
0.17,9,1254,2680,1,0.9,0.681240467717336,0.0
0.2,9,1022,2912,1,0.9,0.7402135231316725,0.0
0.24,9,822,3112,1,0.9,0.7910523640061007,0.0
0.27,8,715,3219,2,0.8,0.8182511438739197,0.0
0.3,8,608,3326,2,0.8,0.8454499237417387,0.0
0.33,7,508,3426,3,0.7,0.8708693441789527,0.0
0.37,6,386,3548,4,0.6,0.9018810371123538,0.0
0.4,6,312,3622,4,0.6,0.9206914082358922,0.0
0.43,6,278,3656,4,0.6,0.929334011184545,0.0
0.46,6,256,3678,4,0.6,0.934926283680732,0.0
0.5,6,237,3697,4,0.6,0.9397559735638027,0.0
0.53,5,227,3707,5,0.5,0.9422979156075242,0.0
0.56,5,222,3712,5,0.5,0.9435688866293849,0.0
0.59,4,213,3721,6,0.4,0.9458566344687341,0.0
0.63,3,209,3725,7,0.3,0.9468734112862227,0.0
0.66,2,201,3733,8,0.2,0.9489069649211997,0.0
0.69,2,197,3737,8,0.2,0.9499237417386883,0.0
0.72,1,191,3743,9,0.1,0.9514489069649212,0.0
0.76,1,181,3753,9,0.1,0.9539908490086426,0.0
0.79,1,172,3762,9,0.1,0.9562785968479919,0.0
0.82,1,151,3783,9,0.1,0.9616166751398069,0.0
0.85,1,114,3820,9,0.1,0.971021860701576,0.0
0.89,1,43,3891,9,0.1,0.9890696492119979,0.0
0.92,1,12,3922,9,0.1,0.9969496695475343,0.0
0.95,0,0,3934,10,0.0,1.0,0.0
