threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,10,3933,1,0,1.0,0.0002541942043721403,0.0
0.04,10,1744,2190,0,1.0,0.5566853075749872,0.0
0.07,10,1273,2661,0,1.0,0.6764107778342654,0.0
0.11,10,806,3128,0,1.0,0.7951194712760549,0.0
0.14,10,522,3412,0,1.0,0.8673106253177427,0.0
0.17,10,340,3594,0,1.0,0.9135739705134723,0.0
0.2,10,252,3682,0,1.0,0.9359430604982206,0.0
0.24,9,203,3731,1,0.9,0.9483985765124555,0.0
0.27,8,179,3755,2,0.8,0.9544992374173868,0.0
0.3,7,159,3775,3,0.7,0.9595831215048297,0.0
0.33,7,135,3799,3,0.7,0.965683782409761,0.0
0.37,7,98,3836,3,0.7,0.9750889679715302,0.0
0.4,6,79,3855,4,0.6,0.9799186578546009,0.0
0.43,5,61,3873,5,0.5,0.9844941535332994,0.0
0.46,5,51,3883,5,0.5,0.9870360955770209,0.0
0.5,5,34,3900,5,0.5,0.9913573970513472,0.0
0.53,5,28,3906,5,0.5,0.9928825622775801,0.0
0.56,4,22,3912,6,0.4,0.9944077275038129,0.0
0.59,3,18,3916,7,0.3,0.9954245043213015,0.0
0.63,2,17,3917,8,0.2,0.9956786985256736,0.0
0.66,2,15,3919,8,0.2,0.9961870869344179,0.0
0.69,2,14,3920,8,0.2,0.99644128113879,0.0
0.72,2,13,3921,8,0.2,0.9966954753431622,0.0
0.76,2,13,3921,8,0.2,0.9966954753431622,0.0
0.79,2,13,3921,8,0.2,0.9966954753431622,0.0
0.82,1,13,3921,9,0.1,0.9966954753431622,0.0
0.85,1,12,3922,9,0.1,0.9969496695475343,0.0
0.89,1,12,3922,9,0.1,0.9969496695475343,0.0
0.92,0,11,3923,10,0.0,0.9972038637519065,0.0
0.95,0,0,3934,10,0.0,1.0,0.0
