threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,13,7402,0,0,1.0,0.0,0.001753202966958867,0.003500269251480883,0.08333333333333333
0.04,13,4755,2647,0,1.0,0.3576060524182653,0.002726510067114094,0.005438192846684794,0.08333333333333333
0.07,13,2672,4730,0,1.0,0.6390164820318833,0.00484171322160149,0.009636767976278725,0.08333333333333333
0.11,12,1551,5851,1,0.9230769230769231,0.7904620372872196,0.007677543186180422,0.015228426395939087,0.08333333333333333
0.14,12,1090,6312,1,0.9230769230769231,0.8527425020264793,0.010889292196007259,0.021524663677130046,0.08333333333333333
0.17,12,874,6528,1,0.9230769230769231,0.8819238043771953,0.013544018058690745,0.026696329254727473,0.08333333333333333
0.2,12,763,6639,1,0.9230769230769231,0.8969197514185355,0.015483870967741935,0.03045685279187817,0.08333333333333333
0.24,11,673,6729,2,0.8461538461538461,0.9090786273980005,0.01608187134502924,0.03156384505021521,0.08333333333333333
0.27,11,627,6775,2,0.8461538461538461,0.9152931640097272,0.017241379310344827,0.03379416282642089,0.08333333333333333
0.3,11,589,6813,2,0.8461538461538461,0.9204269116455012,0.018333333333333333,0.03588907014681893,0.08333333333333333
0.33,11,555,6847,2,0.8461538461538461,0.9250202647932991,0.019434628975265017,0.037996545768566495,0.08333333333333333
0.37,11,528,6874,2,0.8461538461538461,0.9286679275871386,0.02040816326530612,0.03985507246376811,0.08333333333333333
0.4,11,507,6895,2,0.8461538461538461,0.9315049986490138,0.021235521235521235,0.04143126177024482,0.08333333333333333
0.43,11,490,6912,2,0.8461538461538461,0.9338016752229127,0.021956087824351298,0.042801556420233464,0.08333333333333333
0.46,11,464,6938,2,0.8461538461538461,0.9373142393947582,0.023157894736842106,0.045081967213114756,0.08333333333333333
0.5,11,437,6965,2,0.8461538461538461,0.9409619021885977,0.024553571428571428,0.04772234273318872,0.08333333333333333
0.53,11,418,6984,2,0.8461538461538461,0.9435287760064848,0.02564102564102564,0.049773755656108594,0.08333333333333333
0.56,11,402,7000,2,0.8461538461538461,0.9456903539583896,0.026634382566585957,0.05164319248826292,0.08333333333333333
0.59,11,390,7012,2,0.8461538461538461,0.9473115374223183,0.02743142144638404,0.05314009661835749,0.08333333333333333
0.63,11,365,7037,2,0.8461538461538461,0.9506890029721697,0.02925531914893617,0.05655526992287918,0.08333333333333333
0.66,11,350,7052,2,0.8461538461538461,0.9527154823020805,0.030470914127423823,0.058823529411764705,0.08333333333333333
0.69,11,334,7068,2,0.8461538461538461,0.9548770602539854,0.03188405797101449,0.061452513966480445,0.08333333333333333
0.72,11,317,7085,2,0.8461538461538461,0.9571737368278843,0.03353658536585366,0.06451612903225806,0.08333333333333333
0.76,11,286,7116,2,0.8461538461538461,0.9613617941097001,0.037037037037037035,0.07096774193548386,0.08333333333333333
0.79,11,264,7138,2,0.8461538461538461,0.9643339637935693,0.04,0.07638888888888888,0.08333333333333333
0.82,11,246,7156,2,0.8461538461538461,0.9667657389894623,0.042801556420233464,0.08148148148148149,0.08333333333333333
0.85,11,220,7182,2,0.8461538461538461,0.9702783031613078,0.047619047619047616,0.09016393442622951,0.08333333333333333
0.89,11,164,7238,2,0.8461538461538461,0.9778438259929749,0.06285714285714286,0.1170212765957447,0.08333333333333333
0.92,10,43,7359,3,0.7692307692307693,0.9941907592542556,0.18867924528301888,0.30303030303030304,0.08333333333333333
0.95,7,0,7402,6,0.5384615384615384,1.0,1.0,0.7000000000000001,0.08333333333333333
