threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,3934,0,0,1.0,0.0,0.002535496957403651,0.005058168942842691,0.0
0.04,10,3596,338,0,1.0,0.08591764107778342,0.0027731558513588465,0.0055309734513274336,0.0
0.07,10,1650,2284,0,1.0,0.5805795627859685,0.006024096385542169,0.011976047904191616,0.0
0.11,10,927,3007,0,1.0,0.764361972547026,0.010672358591248666,0.021119324181626188,0.0
0.14,9,721,3213,1,0.9,0.8167259786476868,0.012328767123287671,0.024324324324324326,0.0
0.17,9,543,3391,1,0.9,0.8619725470259278,0.016304347826086956,0.03202846975088968,0.0
0.2,6,404,3530,4,0.6,0.8973055414336553,0.014634146341463415,0.028571428571428574,0.0
0.24,5,221,3713,5,0.5,0.943823080833757,0.022123893805309734,0.0423728813559322,0.0
0.27,3,110,3824,7,0.3,0.9720386375190646,0.02654867256637168,0.04878048780487805,0.0
0.3,3,61,3873,7,0.3,0.9844941535332994,0.046875,0.08108108108108107,0.0
0.33,3,38,3896,7,0.3,0.9903406202338587,0.07317073170731707,0.11764705882352941,0.0
0.37,2,28,3906,8,0.2,0.9928825622775801,0.06666666666666667,0.1,0.0
0.4,2,28,3906,8,0.2,0.9928825622775801,0.06666666666666667,0.1,0.0
0.43,2,23,3911,8,0.2,0.9941535332994408,0.08,0.11428571428571428,0.0
0.46,2,21,3913,8,0.2,0.994661921708185,0.08695652173913043,0.12121212121212122,0.0
0.5,1,16,3918,9,0.1,0.9959328927300457,0.058823529411764705,0.07407407407407408,0.0
0.53,1,16,3918,9,0.1,0.9959328927300457,0.058823529411764705,0.07407407407407408,0.0
0.56,1,16,3918,9,0.1,0.9959328927300457,0.058823529411764705,0.07407407407407408,0.0
0.59,1,16,3918,9,0.1,0.9959328927300457,0.058823529411764705,0.07407407407407408,0.0
0.63,1,10,3924,9,0.1,0.9974580579562786,0.09090909090909091,0.09523809523809525,0.0
0.66,1,8,3926,9,0.1,0.9979664463650229,0.1111111111111111,0.10526315789473685,0.0
0.69,0,7,3927,10,0.0,0.998220640569395,0.0,0.0,0.0
0.72,0,5,3929,10,0.0,0.9987290289781393,0.0,0.0,0.0
0.76,0,1,3933,10,0.0,0.9997458057956279,0.0,0.0,0.0
0.79,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
0.82,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
0.85,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
0.89,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
0.92,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
