threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,11,1012,6390,2,0.8461538461538461,0.8632801945420157,0.03571428571428571
0.04,11,327,7075,2,0.8461538461538461,0.9558227506079437,0.03571428571428571
0.07,11,158,7244,2,0.8461538461538461,0.9786544177249392,0.03571428571428571
0.11,11,66,7336,2,0.8461538461538461,0.9910834909483923,0.03571428571428571
0.14,11,39,7363,2,0.8461538461538461,0.9947311537422319,0.03571428571428571
0.17,11,30,7372,2,0.8461538461538461,0.9959470413401783,0.03571428571428571
0.2,11,20,7382,2,0.8461538461538461,0.9972980275601189,0.03571428571428571
0.24,11,13,7389,2,0.8461538461538461,0.9982437179140773,0.03571428571428571
0.27,9,10,7392,4,0.6923076923076923,0.9986490137800594,0.03571428571428571
0.3,9,8,7394,4,0.6923076923076923,0.9989192110240476,0.03571428571428571
0.33,9,6,7396,4,0.6923076923076923,0.9991894082680357,0.03571428571428571
0.37,9,6,7396,4,0.6923076923076923,0.9991894082680357,0.03571428571428571
0.4,9,4,7398,4,0.6923076923076923,0.9994596055120237,0.03571428571428571
0.43,9,3,7399,4,0.6923076923076923,0.9995947041340179,0.03571428571428571
0.46,9,3,7399,4,0.6923076923076923,0.9995947041340179,0.03571428571428571
0.5,9,3,7399,4,0.6923076923076923,0.9995947041340179,0.03571428571428571
0.53,9,2,7400,4,0.6923076923076923,0.9997298027560119,0.03571428571428571
0.56,9,2,7400,4,0.6923076923076923,0.9997298027560119,0.03571428571428571
0.59,8,2,7400,5,0.6153846153846154,0.9997298027560119,0.03571428571428571
0.63,8,2,7400,5,0.6153846153846154,0.9997298027560119,0.03571428571428571
0.66,8,2,7400,5,0.6153846153846154,0.9997298027560119,0.03571428571428571
0.69,8,2,7400,5,0.6153846153846154,0.9997298027560119,0.03571428571428571
0.72,7,2,7400,6,0.5384615384615384,0.9997298027560119,0.03571428571428571
0.76,7,1,7401,6,0.5384615384615384,0.999864901378006,0.03571428571428571
0.79,7,0,7402,6,0.5384615384615384,1.0,0.03571428571428571
0.82,5,0,7402,8,0.38461538461538464,1.0,0.03571428571428571
0.85,5,0,7402,8,0.38461538461538464,1.0,0.03571428571428571
0.89,5,0,7402,8,0.38461538461538464,1.0,0.03571428571428571
0.92,5,0,7402,8,0.38461538461538464,1.0,0.03571428571428571
0.95,4,0,7402,9,0.3076923076923077,1.0,0.03571428571428571
