threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,1,137,3797,9,0.1,0.9651753940010168,0.0
0.04,1,26,3908,9,0.1,0.9933909506863243,0.0
0.07,1,14,3920,9,0.1,0.99644128113879,0.0
0.11,1,12,3922,9,0.1,0.9969496695475343,0.0
0.14,1,12,3922,9,0.1,0.9969496695475343,0.0
0.17,1,12,3922,9,0.1,0.9969496695475343,0.0
0.2,1,12,3922,9,0.1,0.9969496695475343,0.0
0.24,1,12,3922,9,0.1,0.9969496695475343,0.0
0.27,1,12,3922,9,0.1,0.9969496695475343,0.0
0.3,1,12,3922,9,0.1,0.9969496695475343,0.0
0.33,1,12,3922,9,0.1,0.9969496695475343,0.0
0.37,1,12,3922,9,0.1,0.9969496695475343,0.0
0.4,1,12,3922,9,0.1,0.9969496695475343,0.0
0.43,1,12,3922,9,0.1,0.9969496695475343,0.0
0.46,1,12,3922,9,0.1,0.9969496695475343,0.0
0.5,1,12,3922,9,0.1,0.9969496695475343,0.0
0.53,1,12,3922,9,0.1,0.9969496695475343,0.0
0.56,1,12,3922,9,0.1,0.9969496695475343,0.0
0.59,1,12,3922,9,0.1,0.9969496695475343,0.0
0.63,1,11,3923,9,0.1,0.9972038637519065,0.0
0.66,1,11,3923,9,0.1,0.9972038637519065,0.0
0.69,1,10,3924,9,0.1,0.9974580579562786,0.0
0.72,1,9,3925,9,0.1,0.9977122521606507,0.0
0.76,1,7,3927,9,0.1,0.998220640569395,0.0
0.79,1,7,3927,9,0.1,0.998220640569395,0.0
0.82,1,4,3930,9,0.1,0.9989832231825114,0.0
0.85,0,3,3931,10,0.0,0.9992374173868835,0.0
0.89,0,2,3932,10,0.0,0.9994916115912558,0.0
0.92,0,1,3933,10,0.0,0.9997458057956279,0.0
0.95,0,1,3933,10,0.0,0.9997458057956279,0.0
