threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,1,89,3845,9,0.1,0.9773767158108795,0.011111111111111112,0.019999999999999997,0.0
0.04,1,52,3882,9,0.1,0.9867819013726487,0.018867924528301886,0.031746031746031744,0.0
0.07,1,41,3893,9,0.1,0.9895780376207423,0.023809523809523808,0.038461538461538464,0.0
0.11,1,32,3902,9,0.1,0.9918657854600915,0.030303030303030304,0.04651162790697675,0.0
0.14,1,32,3902,9,0.1,0.9918657854600915,0.030303030303030304,0.04651162790697675,0.0
0.17,1,32,3902,9,0.1,0.9918657854600915,0.030303030303030304,0.04651162790697675,0.0
0.2,1,30,3904,9,0.1,0.9923741738688358,0.03225806451612903,0.04878048780487805,0.0
0.24,1,29,3905,9,0.1,0.992628368073208,0.03333333333333333,0.05,0.0
0.27,1,25,3909,9,0.1,0.9936451448906964,0.038461538461538464,0.05555555555555555,0.0
0.3,1,23,3911,9,0.1,0.9941535332994408,0.041666666666666664,0.058823529411764705,0.0
0.33,1,22,3912,9,0.1,0.9944077275038129,0.043478260869565216,0.06060606060606061,0.0
0.37,1,21,3913,9,0.1,0.994661921708185,0.045454545454545456,0.06250000000000001,0.0
0.4,1,19,3915,9,0.1,0.9951703101169294,0.05,0.06666666666666667,0.0
0.43,1,18,3916,9,0.1,0.9954245043213015,0.05263157894736842,0.06896551724137931,0.0
0.46,1,16,3918,9,0.1,0.9959328927300457,0.058823529411764705,0.07407407407407408,0.0
0.5,1,15,3919,9,0.1,0.9961870869344179,0.0625,0.07692307692307693,0.0
0.53,1,15,3919,9,0.1,0.9961870869344179,0.0625,0.07692307692307693,0.0
0.56,1,15,3919,9,0.1,0.9961870869344179,0.0625,0.07692307692307693,0.0
0.59,1,14,3920,9,0.1,0.99644128113879,0.06666666666666667,0.08,0.0
0.63,0,14,3920,10,0.0,0.99644128113879,0.0,0.0,0.0
0.66,0,14,3920,10,0.0,0.99644128113879,0.0,0.0,0.0
0.69,0,13,3921,10,0.0,0.9966954753431622,0.0,0.0,0.0
0.72,0,13,3921,10,0.0,0.9966954753431622,0.0,0.0,0.0
0.76,0,13,3921,10,0.0,0.9966954753431622,0.0,0.0,0.0
0.79,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.82,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.85,0,11,3923,10,0.0,0.9972038637519065,0.0,0.0,0.0
0.89,0,11,3923,10,0.0,0.9972038637519065,0.0,0.0,0.0
0.92,0,10,3924,10,0.0,0.9974580579562786,0.0,0.0,0.0
0.95,0,8,3926,10,0.0,0.9979664463650229,0.0,0.0,0.0
