threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,12,911,6491,1,0.9230769230769231,0.8769251553634153,0.013001083423618635,0.02564102564102564,0.25
0.04,12,529,6873,1,0.9230769230769231,0.9285328289651446,0.022181146025878003,0.04332129963898917,0.25
0.07,12,391,7011,1,0.9230769230769231,0.9471764388003242,0.02977667493796526,0.057692307692307696,0.25
0.11,12,281,7121,1,0.9230769230769231,0.9620372872196704,0.040955631399317405,0.07843137254901962,0.25
0.14,12,239,7163,1,0.9230769230769231,0.9677114293434207,0.04780876494023904,0.09090909090909091,0.25
0.17,12,208,7194,1,0.9230769230769231,0.9718994866252364,0.05454545454545454,0.10300429184549356,0.25
0.2,12,185,7217,1,0.9230769230769231,0.9750067549310997,0.06091370558375635,0.1142857142857143,0.25
0.24,12,155,7247,1,0.9230769230769231,0.9790597135909214,0.0718562874251497,0.13333333333333333,0.25
0.27,12,138,7264,1,0.9230769230769231,0.9813563901648203,0.08,0.14723926380368096,0.25
0.3,12,123,7279,1,0.9230769230769231,0.9833828694947312,0.08888888888888889,0.1621621621621622,0.25
0.33,12,111,7291,1,0.9230769230769231,0.9850040529586598,0.0975609756097561,0.17647058823529413,0.25
0.37,12,95,7307,1,0.9230769230769231,0.9871656309105648,0.11214953271028037,0.19999999999999998,0.25
0.4,12,90,7312,1,0.9230769230769231,0.987841124020535,0.11764705882352941,0.20869565217391303,0.25
0.43,12,76,7326,1,0.9230769230769231,0.9897325047284518,0.13636363636363635,0.23762376237623756,0.25
0.46,12,64,7338,1,0.9230769230769231,0.9913536881923805,0.15789473684210525,0.26966292134831454,0.25
0.5,11,54,7348,2,0.8461538461538461,0.992704674412321,0.16923076923076924,0.28205128205128205,0.25
0.53,11,43,7359,2,0.8461538461538461,0.9941907592542556,0.2037037037037037,0.3283582089552239,0.25
0.56,11,37,7365,2,0.8461538461538461,0.9950013509862199,0.22916666666666666,0.360655737704918,0.25
0.59,11,28,7374,2,0.8461538461538461,0.9962172385841664,0.28205128205128205,0.4230769230769231,0.25
0.63,11,25,7377,2,0.8461538461538461,0.9966225344501486,0.3055555555555556,0.44897959183673475,0.25
0.66,11,25,7377,2,0.8461538461538461,0.9966225344501486,0.3055555555555556,0.44897959183673475,0.25
0.69,11,24,7378,2,0.8461538461538461,0.9967576330721427,0.3142857142857143,0.45833333333333337,0.25
0.72,11,20,7382,2,0.8461538461538461,0.9972980275601189,0.3548387096774194,0.5,0.25
0.76,11,12,7390,2,0.8461538461538461,0.9983788165360713,0.4782608695652174,0.6111111111111112,0.25
0.79,11,8,7394,2,0.8461538461538461,0.9989192110240476,0.5789473684210527,0.6875,0.25
0.82,10,5,7397,3,0.7692307692307693,0.9993245068900297,0.6666666666666666,0.7142857142857142,0.25
0.85,10,4,7398,3,0.7692307692307693,0.9994596055120237,0.7142857142857143,0.7407407407407408,0.25
0.89,10,2,7400,3,0.7692307692307693,0.9997298027560119,0.8333333333333334,0.8,0.25
0.92,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.25
0.95,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.25
