threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,8,122,3812,2,0.8,0.9689883070665989,0.06153846153846154,0.1142857142857143,0.0
0.04,6,61,3873,4,0.6,0.9844941535332994,0.08955223880597014,0.1558441558441558,0.0
0.07,4,43,3891,6,0.4,0.9890696492119979,0.0851063829787234,0.14035087719298245,0.0
0.11,2,35,3899,8,0.2,0.9911032028469751,0.05405405405405406,0.0851063829787234,0.0
0.14,2,29,3905,8,0.2,0.992628368073208,0.06451612903225806,0.0975609756097561,0.0
0.17,2,24,3910,8,0.2,0.9938993390950687,0.07692307692307693,0.1111111111111111,0.0
0.2,2,21,3913,8,0.2,0.994661921708185,0.08695652173913043,0.12121212121212122,0.0
0.24,2,20,3914,8,0.2,0.9949161159125572,0.09090909090909091,0.12500000000000003,0.0
0.27,2,20,3914,8,0.2,0.9949161159125572,0.09090909090909091,0.12500000000000003,0.0
0.3,2,19,3915,8,0.2,0.9951703101169294,0.09523809523809523,0.12903225806451613,0.0
0.33,2,16,3918,8,0.2,0.9959328927300457,0.1111111111111111,0.14285714285714285,0.0
0.37,2,16,3918,8,0.2,0.9959328927300457,0.1111111111111111,0.14285714285714285,0.0
0.4,2,16,3918,8,0.2,0.9959328927300457,0.1111111111111111,0.14285714285714285,0.0
0.43,2,16,3918,8,0.2,0.9959328927300457,0.1111111111111111,0.14285714285714285,0.0
0.46,2,15,3919,8,0.2,0.9961870869344179,0.11764705882352941,0.14814814814814817,0.0
0.5,2,15,3919,8,0.2,0.9961870869344179,0.11764705882352941,0.14814814814814817,0.0
0.53,2,15,3919,8,0.2,0.9961870869344179,0.11764705882352941,0.14814814814814817,0.0
0.56,2,15,3919,8,0.2,0.9961870869344179,0.11764705882352941,0.14814814814814817,0.0
0.59,2,14,3920,8,0.2,0.99644128113879,0.125,0.15384615384615385,0.0
0.63,2,13,3921,8,0.2,0.9966954753431622,0.13333333333333333,0.16,0.0
0.66,2,13,3921,8,0.2,0.9966954753431622,0.13333333333333333,0.16,0.0
0.69,2,11,3923,8,0.2,0.9972038637519065,0.15384615384615385,0.17391304347826086,0.0
0.72,2,10,3924,8,0.2,0.9974580579562786,0.16666666666666666,0.1818181818181818,0.0
0.76,1,10,3924,9,0.1,0.9974580579562786,0.09090909090909091,0.09523809523809525,0.0
0.79,1,10,3924,9,0.1,0.9974580579562786,0.09090909090909091,0.09523809523809525,0.0
0.82,1,10,3924,9,0.1,0.9974580579562786,0.09090909090909091,0.09523809523809525,0.0
0.85,1,9,3925,9,0.1,0.9977122521606507,0.1,0.10000000000000002,0.0
0.89,1,8,3926,9,0.1,0.9979664463650229,0.1111111111111111,0.10526315789473685,0.0
0.92,0,6,3928,10,0.0,0.9984748347737672,0.0,0.0,0.0
0.95,0,4,3930,10,0.0,0.9989832231825114,0.0,0.0,0.0
