threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,13,1410,5992,0,1.0,0.8095109429883816,0.08333333333333333
0.04,12,513,6889,1,0.9230769230769231,0.9306944069170494,0.08333333333333333
0.07,12,316,7086,1,0.9230769230769231,0.9573088354498784,0.08333333333333333
0.11,11,187,7215,2,0.8461538461538461,0.9747365576871115,0.08333333333333333
0.14,11,136,7266,2,0.8461538461538461,0.9816265874088085,0.08333333333333333
0.17,11,117,7285,2,0.8461538461538461,0.9841934612266955,0.08333333333333333
0.2,11,97,7305,2,0.8461538461538461,0.9868954336665766,0.08333333333333333
0.24,11,79,7323,2,0.8461538461538461,0.9893272088624696,0.08333333333333333
0.27,10,62,7340,3,0.7692307692307693,0.9916238854363686,0.08333333333333333
0.3,10,58,7344,3,0.7692307692307693,0.9921642799243447,0.08333333333333333
0.33,10,52,7350,3,0.7692307692307693,0.9929748716563092,0.08333333333333333
0.37,10,44,7358,3,0.7692307692307693,0.9940556606322616,0.08333333333333333
0.4,10,38,7364,3,0.7692307692307693,0.9948662523642259,0.08333333333333333
0.43,10,33,7369,3,0.7692307692307693,0.9955417454741962,0.08333333333333333
0.46,10,29,7373,3,0.7692307692307693,0.9960821399621724,0.08333333333333333
0.5,10,23,7379,3,0.7692307692307693,0.9968927316941367,0.08333333333333333
0.53,10,20,7382,3,0.7692307692307693,0.9972980275601189,0.08333333333333333
0.56,10,18,7384,3,0.7692307692307693,0.997568224804107,0.08333333333333333
0.59,10,17,7385,3,0.7692307692307693,0.997703323426101,0.08333333333333333
0.63,10,15,7387,3,0.7692307692307693,0.9979735206700892,0.08333333333333333
0.66,10,10,7392,3,0.7692307692307693,0.9986490137800594,0.08333333333333333
0.69,10,6,7396,3,0.7692307692307693,0.9991894082680357,0.08333333333333333
0.72,10,4,7398,3,0.7692307692307693,0.9994596055120237,0.08333333333333333
0.76,10,0,7402,3,0.7692307692307693,1.0,0.08333333333333333
0.79,10,0,7402,3,0.7692307692307693,1.0,0.08333333333333333
0.82,10,0,7402,3,0.7692307692307693,1.0,0.08333333333333333
0.85,10,0,7402,3,0.7692307692307693,1.0,0.08333333333333333
0.89,10,0,7402,3,0.7692307692307693,1.0,0.08333333333333333
0.92,10,0,7402,3,0.7692307692307693,1.0,0.08333333333333333
0.95,6,0,7402,7,0.46153846153846156,1.0,0.08333333333333333
