threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,7,278,3656,3,0.7,0.929334011184545,0.02456140350877193,0.04745762711864407,0.0
0.04,6,193,3741,4,0.6,0.9509405185561769,0.03015075376884422,0.05741626794258373,0.0
0.07,6,166,3768,4,0.6,0.9578037620742247,0.03488372093023256,0.06593406593406594,0.0
0.11,6,144,3790,4,0.6,0.9633960345704118,0.04,0.075,0.0
0.14,6,127,3807,4,0.6,0.9677173360447382,0.045112781954887216,0.0839160839160839,0.0
0.17,5,100,3834,5,0.5,0.974580579562786,0.047619047619047616,0.08695652173913042,0.0
0.2,5,77,3857,5,0.5,0.9804270462633452,0.06097560975609756,0.10869565217391303,0.0
0.24,4,55,3879,6,0.4,0.9860193187595323,0.06779661016949153,0.11594202898550726,0.0
0.27,3,39,3895,7,0.3,0.9900864260294865,0.07142857142857142,0.11538461538461536,0.0
0.3,3,28,3906,7,0.3,0.9928825622775801,0.0967741935483871,0.14634146341463414,0.0
0.33,3,23,3911,7,0.3,0.9941535332994408,0.11538461538461539,0.16666666666666669,0.0
0.37,3,19,3915,7,0.3,0.9951703101169294,0.13636363636363635,0.18749999999999997,0.0
0.4,3,17,3917,7,0.3,0.9956786985256736,0.15,0.2,0.0
0.43,3,16,3918,7,0.3,0.9959328927300457,0.15789473684210525,0.20689655172413793,0.0
0.46,3,16,3918,7,0.3,0.9959328927300457,0.15789473684210525,0.20689655172413793,0.0
0.5,1,14,3920,9,0.1,0.99644128113879,0.06666666666666667,0.08,0.0
0.53,1,14,3920,9,0.1,0.99644128113879,0.06666666666666667,0.08,0.0
0.56,1,14,3920,9,0.1,0.99644128113879,0.06666666666666667,0.08,0.0
0.59,1,14,3920,9,0.1,0.99644128113879,0.06666666666666667,0.08,0.0
0.63,1,13,3921,9,0.1,0.9966954753431622,0.07142857142857142,0.08333333333333333,0.0
0.66,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.69,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.72,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.76,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.79,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.82,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.85,0,12,3922,10,0.0,0.9969496695475343,0.0,0.0,0.0
0.89,0,11,3923,10,0.0,0.9972038637519065,0.0,0.0,0.0
0.92,0,11,3923,10,0.0,0.9972038637519065,0.0,0.0,0.0
0.95,0,8,3926,10,0.0,0.9979664463650229,0.0,0.0,0.0
