threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,537,276,221,314,0.6310223266745005,0.44466800804828976,0.6605166051660517,0.6454326923076923,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.04,469,226,271,382,0.5511163337250293,0.545271629778672,0.6748201438848921,0.6067270375161709,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.07,434,212,285,417,0.5099882491186839,0.5734406438631791,0.6718266253869969,0.5798263193052772,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.11,412,192,305,439,0.48413631022326675,0.613682092555332,0.6821192052980133,0.5663230240549828,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.14,391,181,316,460,0.4594594594594595,0.635814889336016,0.6835664335664335,0.5495432185523542,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.17,377,172,325,474,0.44300822561692127,0.6539235412474849,0.6867030965391621,0.5385714285714286,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.2,362,164,333,489,0.42538190364277323,0.670020120724346,0.688212927756654,0.5257806826434277,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.24,357,153,344,494,0.4195064629847238,0.6921529175050302,0.7,0.5246142542248347,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.27,349,139,358,502,0.4101057579318449,0.7203219315895373,0.7151639344262295,0.5212845407020165,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.3,338,128,369,513,0.3971797884841363,0.7424547283702213,0.7253218884120172,0.5132877752467729,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.33,335,117,380,516,0.3936545240893067,0.7645875251509054,0.7411504424778761,0.5141980046047583,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.37,331,104,393,520,0.3889541715628672,0.7907444668008048,0.7609195402298851,0.5147744945567652,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.4,327,93,404,524,0.38425381903642775,0.8128772635814889,0.7785714285714286,0.5145554681353266,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.43,319,83,414,532,0.37485311398354876,0.8329979879275654,0.7935323383084577,0.5091779728651237,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.46,314,74,423,537,0.3689776733254994,0.8511066398390342,0.8092783505154639,0.5068603712671509,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.5,309,69,428,542,0.36310223266745006,0.8611670020120724,0.8174603174603174,0.5028478437754272,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.53,303,62,435,548,0.35605170387779084,0.8752515090543259,0.8301369863013699,0.4983552631578947,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.56,295,52,445,556,0.34665099882491185,0.8953722334004024,0.8501440922190202,0.49248747913188645,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.59,284,49,448,567,0.3337250293772033,0.9014084507042254,0.8528528528528528,0.4797297297297297,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.63,278,44,453,573,0.32667450058754405,0.9114688128772636,0.8633540372670807,0.473998294970162,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.66,273,40,457,578,0.3207990599294947,0.9195171026156942,0.8722044728434505,0.4690721649484536,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.69,262,34,463,589,0.3078730904817861,0.93158953722334,0.8851351351351351,0.4568439407149084,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.72,249,24,473,602,0.2925969447708578,0.9517102615694165,0.9120879120879121,0.4430604982206406,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.76,229,13,484,622,0.2690951821386604,0.9738430583501007,0.9462809917355371,0.4190301921317475,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.79,219,3,494,632,0.2573443008225617,0.993963782696177,0.9864864864864865,0.4082013047530289,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.82,202,1,496,649,0.23736780258519388,0.9979879275653923,0.9950738916256158,0.38330170777988615,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.85,172,0,497,679,0.20211515863689777,1.0,1.0,0.3362658846529814,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.89,144,0,497,707,0.1692126909518214,1.0,1.0,0.2894472361809045,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.92,112,0,497,739,0.13160987074030553,1.0,1.0,0.23260643821391486,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
0.95,72,0,497,779,0.0846063454759107,1.0,1.0,0.1560130010834236,"{'mAP': np.float64(0.18756629504372344), 'class_aps': {0: np.float64(0.20718982410047698), 1: np.float64(0.125), 2: np.float64(0.2305090610306933)}}"
