threshold,tp,fp,tn,fn,recall,specificity,mAP
0.01,4,253,3681,6,0.4,0.9356888662938485,0.0
0.04,2,154,3780,8,0.2,0.9608540925266904,0.0
0.07,2,132,3802,8,0.2,0.9664463650228775,0.0
0.11,1,115,3819,9,0.1,0.9707676664972039,0.0
0.14,1,104,3830,9,0.1,0.9735638027452974,0.0
0.17,1,94,3840,9,0.1,0.9761057447890188,0.0
0.2,1,84,3850,9,0.1,0.9786476868327402,0.0
0.24,1,74,3860,9,0.1,0.9811896288764617,0.0
0.27,1,71,3863,9,0.1,0.981952211489578,0.0
0.3,1,69,3865,9,0.1,0.9824605998983224,0.0
0.33,1,68,3866,9,0.1,0.9827147941026945,0.0
0.37,1,62,3872,9,0.1,0.9842399593289273,0.0
0.4,1,58,3876,9,0.1,0.9852567361464158,0.0
0.43,1,51,3883,9,0.1,0.9870360955770209,0.0
0.46,1,47,3887,9,0.1,0.9880528723945095,0.0
0.5,1,42,3892,9,0.1,0.9893238434163701,0.0
0.53,1,38,3896,9,0.1,0.9903406202338587,0.0
0.56,1,35,3899,9,0.1,0.9911032028469751,0.0
0.59,1,31,3903,9,0.1,0.9921199796644636,0.0
0.63,1,28,3906,9,0.1,0.9928825622775801,0.0
0.66,1,27,3907,9,0.1,0.9931367564819522,0.0
0.69,1,22,3912,9,0.1,0.9944077275038129,0.0
0.72,1,20,3914,9,0.1,0.9949161159125572,0.0
0.76,1,18,3916,9,0.1,0.9954245043213015,0.0
0.79,0,15,3919,10,0.0,0.9961870869344179,0.0
0.82,0,12,3922,10,0.0,0.9969496695475343,0.0
0.85,0,12,3922,10,0.0,0.9969496695475343,0.0
0.89,0,11,3923,10,0.0,0.9972038637519065,0.0
0.92,0,9,3925,10,0.0,0.9977122521606507,0.0
0.95,0,7,3927,10,0.0,0.998220640569395,0.0
