threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,11,443,6959,2,0.8461538461538461,0.9401513104566334,0.024229074889867842,0.047109207708779445,0.25
0.04,11,174,7228,2,0.8461538461538461,0.9764928397730344,0.05945945945945946,0.11111111111111112,0.25
0.07,11,95,7307,2,0.8461538461538461,0.9871656309105648,0.10377358490566038,0.18487394957983197,0.25
0.11,11,38,7364,2,0.8461538461538461,0.9948662523642259,0.22448979591836735,0.3548387096774194,0.25
0.14,11,25,7377,2,0.8461538461538461,0.9966225344501486,0.3055555555555556,0.44897959183673475,0.25
0.17,11,17,7385,2,0.8461538461538461,0.997703323426101,0.39285714285714285,0.5365853658536585,0.25
0.2,11,13,7389,2,0.8461538461538461,0.9982437179140773,0.4583333333333333,0.5945945945945945,0.25
0.24,11,10,7392,2,0.8461538461538461,0.9986490137800594,0.5238095238095238,0.6470588235294118,0.25
0.27,11,7,7395,2,0.8461538461538461,0.9990543096460416,0.6111111111111112,0.7096774193548387,0.25
0.3,11,7,7395,2,0.8461538461538461,0.9990543096460416,0.6111111111111112,0.7096774193548387,0.25
0.33,11,5,7397,2,0.8461538461538461,0.9993245068900297,0.6875,0.7586206896551724,0.25
0.37,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.25
0.4,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.25
0.43,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.25
0.46,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.25
0.5,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.25
0.53,11,1,7401,2,0.8461538461538461,0.999864901378006,0.9166666666666666,0.8799999999999999,0.25
0.56,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.59,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.63,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.66,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.69,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.72,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.76,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.79,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.82,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.25
0.85,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.25
0.89,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.25
0.92,9,0,7402,4,0.6923076923076923,1.0,1.0,0.8181818181818181,0.25
0.95,0,0,7402,13,0.0,1.0,0.0,0.0,0.25
