threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,2,35,3899,8,0.2,0.9911032028469751,0.05405405405405406,0.0851063829787234,0.0
0.04,2,20,3914,8,0.2,0.9949161159125572,0.09090909090909091,0.12500000000000003,0.0
0.07,1,18,3916,9,0.1,0.9954245043213015,0.05263157894736842,0.06896551724137931,0.0
0.11,1,16,3918,9,0.1,0.9959328927300457,0.058823529411764705,0.07407407407407408,0.0
0.14,1,14,3920,9,0.1,0.99644128113879,0.06666666666666667,0.08,0.0
0.17,1,14,3920,9,0.1,0.99644128113879,0.06666666666666667,0.08,0.0
0.2,1,14,3920,9,0.1,0.99644128113879,0.06666666666666667,0.08,0.0
0.24,1,13,3921,9,0.1,0.9966954753431622,0.07142857142857142,0.08333333333333333,0.0
0.27,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.3,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.33,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.37,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.4,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.43,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.46,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.5,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.53,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.56,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.59,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.63,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.66,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.69,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.72,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.76,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.79,1,11,3923,9,0.1,0.9972038637519065,0.08333333333333333,0.0909090909090909,0.0
0.82,1,10,3924,9,0.1,0.9974580579562786,0.09090909090909091,0.09523809523809525,0.0
0.85,1,8,3926,9,0.1,0.9979664463650229,0.1111111111111111,0.10526315789473685,0.0
0.89,0,7,3927,10,0.0,0.998220640569395,0.0,0.0,0.0
0.92,0,4,3930,10,0.0,0.9989832231825114,0.0,0.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
