image_path,evaluation,row_idx
/srv/shared_leopard_toad/2023/Cameras - AI Data/6Z/6z-101 (822).JPG,Incorrect,0
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/5z-100 (117).JPG,Correct,1
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/5z-100 (770).JPG,Correct,2
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/DSCF0820.JPG,Correct,3
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/5z-100 (118).JPG,Correct,4
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/DSCF0813.JPG,Correct,5
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/DSCF0830.JPG,Correct,6
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/DSCF0828.JPG,Correct,7
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/DSCF0814.JPG,Correct,8
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/DSCF0831.JPG,Correct,9
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/DSCF0818.JPG,Correct,10
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/DSCF0819.JPG,Correct,11
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/DSCF0829.JPG,Correct,12
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/DSCF0821.JPG,Correct,13
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/5z-100 (389).JPG,Correct,14
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0812.JPG,Correct,15
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (812).JPG,Correct,16
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0813.JPG,Correct,17
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (814).JPG,Correct,18
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0814.JPG,Correct,19
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (813).JPG,Correct,20
/srv/shared_leopard_toad/2023/Cameras - AI Data/6R/103MEDIA/6r-103 (326).JPG,Correct,21
/srv/shared_leopard_toad/2023/Cameras - AI Data/6R/102MEDIA/6r-102 (470).JPG,Incorrect,22
/srv/shared_leopard_toad/2023/Cameras - AI Data/6R/102MEDIA/6r-102 (493).JPG,Incorrect,23
/srv/shared_leopard_toad/2023/Cameras-Master Data/6Z/101MEDIA/DSCF0822.JPG,Incorrect,24
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0812.JPG,Correct,25
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0813.JPG,Correct,26
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0814.JPG,Correct,27
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0812.JPG,Correct,28
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0813.JPG,Correct,29
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0814.JPG,Correct,30
/srv/shared_leopard_toad/2023/Cameras-Master Data/6R/103MEDIA/DSCF0326.JPG,Correct,31
/srv/shared_leopard_toad/2023/Cameras-Master Data/6R/102MEDIA/DSCF0470.JPG,Incorrect,32
/srv/shared_leopard_toad/2023/Cameras-Master Data/6R/102MEDIA/DSCF0493.JPG,Incorrect,33
/srv/shared_leopard_toad/2024/02.09.2024/6Z/100MEDIA/DSCF0171.JPG,Incorrect,34
/srv/shared_leopard_toad/2024/02.09.2024/6Z/100MEDIA/DSCF0045.JPG,Incorrect,35
/srv/shared_leopard_toad/2024/02.09.2024/4Z/103MEDIA/DSCF0046.JPG,Incorrect,36
/srv/shared_leopard_toad/2024/02.09.2024/4Z/105MEDIA/DSCF0072.JPG,Correct,37
/srv/shared_leopard_toad/2024/02.09.2024/4Z/105MEDIA/DSCF0086.JPG,Correct,38
/srv/shared_leopard_toad/2024/02.09.2024/4Z/103MEDIA/103MEDIA/DSCF0046.JPG,Incorrect,39
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0442.JPG,Incorrect,40
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0373.JPG,Incorrect,41
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0509.JPG,Incorrect,42
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0508.JPG,Incorrect,43
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0096.JPG,Incorrect,44
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0888.JPG,Incorrect,45
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0360.JPG,Incorrect,46
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0876.JPG,Incorrect,47
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0756.JPG,Incorrect,48
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0441.JPG,Incorrect,49
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0696.JPG,Incorrect,50
