image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/19.09.2024/4R/103MEDIA/DSCF0617.JPG,DSCF0617.JPG,103MEDIA,2,Western_Leopard_Toad,0.9751,0.111,0.6200857142857144,0.6640221476952228,47406606.35374277,271.6,772.4,580.0,1023.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (541).JPG,4r-103 (541).JPG,4R,0,Other_Amphibian,0.9722,0.6519,0.8558833333333333,0.4123666179926402,48573495.12035561,2180.3,1778.4,2456.7,2098.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0541.JPG,DSCF0541.JPG,103MEDIA,0,Other_Amphibian,0.9722,0.6519,0.8558833333333333,0.4123666179926402,48573495.12035561,2180.3,1778.4,2456.7,2098.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (540).JPG,4r-103 (540).JPG,4R,0,Other_Amphibian,0.9717,0.624,0.87865,0.3696061685212033,78748312.14222227,2181.9,1792.4,2471.6,2183.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0540.JPG,DSCF0540.JPG,103MEDIA,0,Other_Amphibian,0.9717,0.624,0.87865,0.3696061685212033,78748312.14222227,2181.9,1792.4,2471.6,2183.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0711.JPG,DSCF0711.JPG,106MEDIA,0,Other_Amphibian,0.9683,0.2671,0.8038166666666667,0.4950656569116269,12008569.918800028,1996.7,589.3,2220.7,773.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0903.JPG,DSCF0903.JPG,102MEDIA,0,Other_Amphibian,0.9668,0.6782,0.8321166666666667,0.4525140376606336,225354864.98755533,1430.5,1946.4,1852.0,2415.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0547.JPG,DSCF0547.JPG,102MEDIA,0,Other_Amphibian,0.9663,0.5068,0.7927833333333334,0.5102455350244477,162623309.08675554,2162.8,693.3,2481.3,1135.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (543).JPG,4r-103 (543).JPG,4R,0,Other_Amphibian,0.9658,0.7661,0.8934666666666667,0.3392054803063389,30460640.762100022,2309.0,1594.1,2611.6,1931.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0543.JPG,DSCF0543.JPG,103MEDIA,0,Other_Amphibian,0.9658,0.7661,0.8934666666666667,0.3392054803063389,30460640.762100022,2309.0,1594.1,2611.6,1931.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0476.JPG,DSCF0476.JPG,104MEDIA,0,Other_Amphibian,0.9639,0.3984,0.7546333333333332,0.5571874199230751,18169564.73250001,3399.6,866.3,3620.0,1055.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0477.JPG,DSCF0477.JPG,104MEDIA,0,Other_Amphibian,0.9624,0.1184,0.6723666666666667,0.632489913828373,24024695.978355568,3411.9,875.6,3614.4,1042.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
