image_path,evaluation
/srv/shared_leopard_toad/2024/19.09.2024/4R/103MEDIA/DSCF0617.JPG,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (541).JPG,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0541.JPG,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (540).JPG,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0540.JPG,Correct
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0711.JPG,Correct
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0903.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0547.JPG,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (543).JPG,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0543.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0476.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0477.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0479.JPG,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (537).JPG,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0537.JPG,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (547).JPG,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0547.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/109MEDIA/DSCF0547.JPG,Correct
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0414.JPG,Correct
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0730.JPG,Correct
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0601.JPG,Correct
