image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (549).JPG,4r-103 (549).JPG,4R,0,Other_Amphibian,0.9487,2664.0,1233.0,2998.8,1608.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (545).JPG,4r-103 (545).JPG,4R,0,Other_Amphibian,0.8965,2385.0,1509.3,2748.6,1836.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (538).JPG,4r-103 (538).JPG,4R,0,Other_Amphibian,0.8540,2064.6,2019.6,2323.8,2410.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (538).JPG,4r-103 (538).JPG,4R,0,Other_Amphibian,0.4697,2066.4,2023.2,2316.6,2408.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (541).JPG,4r-103 (541).JPG,4R,0,Other_Amphibian,0.9722,2176.2,1773.0,2462.4,2095.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (547).JPG,4r-103 (547).JPG,4R,0,Other_Amphibian,0.9590,2543.4,1357.2,2874.6,1714.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (551).JPG,4r-103 (551).JPG,4R,0,Other_Amphibian,0.1016,2723.4,1271.7,3119.4,1531.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (483).JPG,4r-104 (483).JPG,4R,0,Other_Amphibian,0.1635,3013.2,1386.9,3162.6,1551.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (543).JPG,4r-103 (543).JPG,4R,0,Other_Amphibian,0.9658,2311.2,1582.2,2610.0,1935.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (537).JPG,4r-103 (537).JPG,4R,0,Other_Amphibian,0.9507,2026.8,2122.2,2289.6,2444.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (546).JPG,4r-103 (546).JPG,4R,0,Other_Amphibian,0.9487,2462.4,1413.0,2804.4,1787.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (612).JPG,4r-101 (612).JPG,4R,2,Western_Leopard_Toad,0.3140,3427.2,566.1,3758.4,805.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (540).JPG,4r-103 (540).JPG,4R,0,Other_Amphibian,0.9653,2181.6,1794.6,2467.8,2181.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (550).JPG,4r-103 (550).JPG,4R,0,Other_Amphibian,0.1656,2719.8,1173.6,3083.4,1546.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (544).JPG,4r-103 (544).JPG,4R,0,Other_Amphibian,0.9150,2359.8,1535.4,2710.8,1881.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (447).JPG,4r-104 (447).JPG,4R,0,Other_Amphibian,0.1890,2651.4,1776.6,2860.2,1963.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (542).JPG,4r-103 (542).JPG,4R,0,Other_Amphibian,0.7812,2253.6,1654.2,2538.0,2039.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (542).JPG,4r-103 (542).JPG,4R,0,Other_Amphibian,0.2081,2248.2,1654.2,2536.2,2043.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (539).JPG,4r-103 (539).JPG,4R,0,Other_Amphibian,0.7139,2118.6,1924.2,2412.0,2304.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0537.JPG,DSCF0537.JPG,103MEDIA,0,Other_Amphibian,0.9507,2026.8,2122.2,2289.6,2444.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0541.JPG,DSCF0541.JPG,103MEDIA,0,Other_Amphibian,0.9722,2176.2,1773.0,2462.4,2095.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0543.JPG,DSCF0543.JPG,103MEDIA,0,Other_Amphibian,0.9658,2311.2,1582.2,2610.0,1935.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0539.JPG,DSCF0539.JPG,103MEDIA,0,Other_Amphibian,0.7139,2118.6,1924.2,2412.0,2304.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0549.JPG,DSCF0549.JPG,103MEDIA,0,Other_Amphibian,0.9487,2664.0,1233.0,2998.8,1608.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0544.JPG,DSCF0544.JPG,103MEDIA,0,Other_Amphibian,0.9150,2359.8,1535.4,2710.8,1881.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0551.JPG,DSCF0551.JPG,103MEDIA,0,Other_Amphibian,0.1016,2723.4,1271.7,3119.4,1531.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0360.JPG,DSCF0360.JPG,103MEDIA,1,Small_Mammal,0.1350,248.4,0.0,4420.8,2460.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0538.JPG,DSCF0538.JPG,103MEDIA,0,Other_Amphibian,0.8540,2064.6,2019.6,2323.8,2410.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0538.JPG,DSCF0538.JPG,103MEDIA,0,Other_Amphibian,0.4697,2066.4,2023.2,2316.6,2408.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0550.JPG,DSCF0550.JPG,103MEDIA,0,Other_Amphibian,0.1656,2719.8,1173.6,3083.4,1546.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0545.JPG,DSCF0545.JPG,103MEDIA,0,Other_Amphibian,0.8965,2385.0,1509.3,2748.6,1836.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0542.JPG,DSCF0542.JPG,103MEDIA,0,Other_Amphibian,0.7812,2253.6,1654.2,2538.0,2039.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0542.JPG,DSCF0542.JPG,103MEDIA,0,Other_Amphibian,0.2081,2248.2,1654.2,2536.2,2043.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0540.JPG,DSCF0540.JPG,103MEDIA,0,Other_Amphibian,0.9653,2181.6,1794.6,2467.8,2181.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0546.JPG,DSCF0546.JPG,103MEDIA,0,Other_Amphibian,0.9487,2462.4,1413.0,2804.4,1787.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0547.JPG,DSCF0547.JPG,103MEDIA,0,Other_Amphibian,0.9590,2543.4,1357.2,2874.6,1714.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/104MEDIA/DSCF0483.JPG,DSCF0483.JPG,104MEDIA,0,Other_Amphibian,0.1635,3013.2,1386.9,3162.6,1551.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/104MEDIA/DSCF0447.JPG,DSCF0447.JPG,104MEDIA,0,Other_Amphibian,0.1890,2651.4,1776.6,2860.2,1963.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/101MEDIA/DSCF0636.JPG,DSCF0636.JPG,101MEDIA,1,Small_Mammal,0.1661,747.0,575.1,4255.2,2440.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/101MEDIA/DSCF0636.JPG,DSCF0636.JPG,101MEDIA,1,Small_Mammal,0.1245,2444.4,1394.1,3744.0,2421.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/101MEDIA/DSCF0636.JPG,DSCF0636.JPG,101MEDIA,1,Small_Mammal,0.1003,1709.1,814.9,4500.0,2453.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/101MEDIA/DSCF0612.JPG,DSCF0612.JPG,101MEDIA,2,Western_Leopard_Toad,0.3140,3427.2,566.1,3758.4,805.5
