image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (172).JPG,5z-107 (172).JPG,5Z,0,Other_Amphibian,0.3228,4948.0,1242.0,5152.0,1465.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (217).JPG,5z-106 (217).JPG,5Z,0,Other_Amphibian,0.1140,2045.0,1223.0,2218.0,1617.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (738).JPG,5z-106 (738).JPG,5Z,0,Other_Amphibian,0.3965,3548.0,1875.0,3712.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (52).JPG,5z-104 (52).JPG,5Z,0,Other_Amphibian,0.3193,2832.0,1651.0,3042.0,1790.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (52).JPG,5z-104 (52).JPG,5Z,0,Other_Amphibian,0.1694,2838.0,1657.0,3048.0,1790.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (52).JPG,5z-104 (52).JPG,5Z,0,Other_Amphibian,0.1276,2838.0,1658.0,3048.0,1791.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (150).JPG,5z-104 (150).JPG,5Z,0,Other_Amphibian,0.1503,2872.0,1643.0,3030.0,1794.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (150).JPG,5z-104 (150).JPG,5Z,0,Other_Amphibian,0.1251,2874.0,1649.0,3026.0,1794.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (634).JPG,5z-106 (634).JPG,5Z,0,Other_Amphibian,0.2368,3554.0,1887.0,3732.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (364).JPG,5z-106 (364).JPG,5Z,0,Other_Amphibian,0.1615,4924.0,1029.0,5136.0,1283.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (680).JPG,5z-106 (680).JPG,5Z,0,Other_Amphibian,0.4099,3552.0,1859.0,3730.0,2074.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (680).JPG,5z-106 (680).JPG,5Z,0,Other_Amphibian,0.1671,3548.0,1858.0,3732.0,2074.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (690).JPG,5z-106 (690).JPG,5Z,0,Other_Amphibian,0.6880,3552.0,1862.0,3730.0,2078.0
