image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (505).JPG,4r-101 (505).JPG,4R,0,Other_Amphibian,0.2646,410.5,1701.0,517.5,1810.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (505).JPG,4r-101 (505).JPG,4R,0,Other_Amphibian,0.1744,409.0,1695.0,509.5,1806.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (525).JPG,4r-103 (525).JPG,4R,0,Other_Amphibian,0.8223,2318.0,-0.7,2528.0,241.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (633).JPG,4r-101 (633).JPG,4R,0,Other_Amphibian,0.6772,409.0,1687.0,509.5,1804.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (633).JPG,4r-101 (633).JPG,4R,0,Other_Amphibian,0.1060,407.0,1690.0,510.0,1804.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (256).JPG,4r-100 (256).JPG,4R,2,Western_Leopard_Toad,0.2988,976.0,0.5,1521.0,69.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (256).JPG,4r-100 (256).JPG,4R,0,Other_Amphibian,0.1195,972.0,1.9,1191.0,76.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (177).JPG,4r-103 (177).JPG,4R,2,Western_Leopard_Toad,0.2542,2464.0,1.3,2766.0,185.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (598).JPG,4r-103 (598).JPG,4R,0,Other_Amphibian,0.6611,191.2,2124.0,372.8,2322.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (598).JPG,4r-103 (598).JPG,4R,2,Western_Leopard_Toad,0.1041,3406.0,-5.4,3752.0,52.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (231).JPG,4r-101 (231).JPG,4R,0,Other_Amphibian,0.1609,211.2,2162.0,371.5,2362.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (426).JPG,4r-103 (426).JPG,4R,0,Other_Amphibian,0.8442,2318.0,0.2,2524.0,240.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (509).JPG,4r-104 (509).JPG,4R,0,Other_Amphibian,0.6836,2590.0,1.3,2738.0,205.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (194).JPG,4r-100 (194).JPG,4R,0,Other_Amphibian,0.2847,967.5,2.2,1191.0,77.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (194).JPG,4r-100 (194).JPG,4R,0,Other_Amphibian,0.2808,981.0,2.6,1186.0,77.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (194).JPG,4r-100 (194).JPG,4R,2,Western_Leopard_Toad,0.1089,964.5,0.8,1505.0,67.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (828).JPG,4r-103 (828).JPG,4R,0,Other_Amphibian,0.1097,3514.0,5.9,3694.0,213.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (62).JPG,4r-104 (62).JPG,4R,0,Other_Amphibian,0.3523,2384.0,0.6,2534.0,154.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (62).JPG,4r-104 (62).JPG,4R,0,Other_Amphibian,0.1870,211.8,2152.0,374.2,2366.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (62).JPG,4r-104 (62).JPG,4R,0,Other_Amphibian,0.1449,212.9,2150.0,375.5,2368.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (994).JPG,4r-102 (994).JPG,4R,0,Other_Amphibian,0.1827,2308.0,0.7,2512.0,163.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (29).JPG,4r-100 (29).JPG,4R,2,Western_Leopard_Toad,0.3584,971.0,0.4,1207.0,78.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (29).JPG,4r-100 (29).JPG,4R,0,Other_Amphibian,0.1333,2594.0,-0.2,2810.0,205.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (276).JPG,4r-104 (276).JPG,4R,0,Other_Amphibian,0.5547,2390.0,2.1,2548.0,151.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (263).JPG,4r-101 (263).JPG,4R,0,Other_Amphibian,0.2834,2310.0,73.6,2436.0,180.2
