image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (256).JPG,4r-100 (256).JPG,4R,0,Other_Amphibian,0.1455,841.5,-7.3,1225.0,190.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (194).JPG,4r-100 (194).JPG,4R,0,Other_Amphibian,0.1594,841.0,-6.6,1202.0,188.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (753).JPG,4r-102 (753).JPG,4R,2,Western_Leopard_Toad,0.1307,834.0,-0.1,973.5,93.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (994).JPG,4r-102 (994).JPG,4R,0,Other_Amphibian,0.2203,2302.0,-2.9,2490.0,159.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (347).JPG,4r-100 (347).JPG,4R,2,Western_Leopard_Toad,0.1294,661.5,-6.2,1123.0,174.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (29).JPG,4r-100 (29).JPG,4R,0,Other_Amphibian,0.1716,835.5,-6.6,1215.0,182.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (105).JPG,4r-100 (105).JPG,4R,0,Other_Amphibian,0.1779,832.0,-6.6,1216.0,184.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (887).JPG,4r-102 (887).JPG,4R,0,Other_Amphibian,0.2505,2302.0,-2.9,2496.0,161.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (797).JPG,4r-102 (797).JPG,4R,0,Other_Amphibian,0.2290,2300.0,-2.1,2492.0,158.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (2).JPG,4r-104 (2).JPG,4R,0,Other_Amphibian,0.1578,3522.0,-3.7,3714.0,192.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (916).JPG,4r-101 (916).JPG,4R,2,Western_Leopard_Toad,0.1014,2830.0,2088.0,3146.0,2434.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (653).JPG,4r-101 (653).JPG,4R,2,Western_Leopard_Toad,0.1882,2836.0,2092.0,3150.0,2438.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (58).JPG,4r-100 (58).JPG,4R,0,Other_Amphibian,0.2065,833.0,-6.7,1214.0,181.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (909).JPG,4r-102 (909).JPG,4R,0,Other_Amphibian,0.2659,2300.0,-2.1,2492.0,161.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (53).JPG,4r-100 (53).JPG,4R,0,Other_Amphibian,0.1826,840.0,-6.3,1208.0,176.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (890).JPG,4r-102 (890).JPG,4R,0,Other_Amphibian,0.2263,2302.0,-1.8,2490.0,161.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (255).JPG,4r-100 (255).JPG,4R,0,Other_Amphibian,0.1396,837.5,-6.3,1210.0,187.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (788).JPG,4r-103 (788).JPG,4R,2,Western_Leopard_Toad,0.1526,3500.0,-4.8,3704.0,198.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (759).JPG,4r-102 (759).JPG,4R,2,Western_Leopard_Toad,0.1279,833.0,0.9,972.5,92.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (759).JPG,4r-102 (759).JPG,4R,2,Western_Leopard_Toad,0.1060,14.6,2180.0,150.5,2320.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (402).JPG,4r-100 (402).JPG,4R,2,Western_Leopard_Toad,0.1039,661.0,-6.2,1163.0,173.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (776).JPG,4r-102 (776).JPG,4R,0,Other_Amphibian,0.1050,2302.0,-2.1,2490.0,162.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (838).JPG,4r-102 (838).JPG,4R,0,Other_Amphibian,0.2842,2302.0,-2.1,2490.0,161.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (915).JPG,4r-102 (915).JPG,4R,0,Other_Amphibian,0.2213,2304.0,-2.8,2492.0,163.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (116).JPG,4r-100 (116).JPG,4R,0,Other_Amphibian,0.1610,832.5,-6.7,1203.0,192.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (72).JPG,4r-103 (72).JPG,4R,2,Western_Leopard_Toad,0.1896,26.3,2056.0,228.4,2228.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (72).JPG,4r-103 (72).JPG,4R,2,Western_Leopard_Toad,0.1556,17.7,2052.0,171.9,2218.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (72).JPG,4r-103 (72).JPG,4R,2,Western_Leopard_Toad,0.1504,12.9,2052.0,178.0,2218.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (14).JPG,4r-100 (14).JPG,4R,0,Other_Amphibian,0.1268,815.5,-6.1,1226.0,173.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (107).JPG,4r-100 (107).JPG,4R,0,Other_Amphibian,0.2032,830.0,-6.9,1199.0,186.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (645).JPG,4r-101 (645).JPG,4R,2,Western_Leopard_Toad,0.1377,2832.0,2090.0,3148.0,2438.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (919).JPG,4r-102 (919).JPG,4R,0,Other_Amphibian,0.2637,2302.0,-2.7,2490.0,161.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (784).JPG,4r-102 (784).JPG,4R,0,Other_Amphibian,0.2222,2302.0,-3.2,2490.0,159.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (365).JPG,4r-100 (365).JPG,4R,2,Western_Leopard_Toad,0.1234,670.5,-5.9,1164.0,174.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (922).JPG,4r-102 (922).JPG,4R,0,Other_Amphibian,0.2405,2304.0,-2.7,2492.0,160.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (825).JPG,4r-102 (825).JPG,4R,0,Other_Amphibian,0.2595,2300.0,-1.6,2486.0,161.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (816).JPG,4r-102 (816).JPG,4R,0,Other_Amphibian,0.2771,2300.0,-2.3,2492.0,159.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (972).JPG,4r-103 (972).JPG,4R,0,Other_Amphibian,0.2212,3520.0,-0.6,3716.0,192.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (914).JPG,4r-102 (914).JPG,4R,0,Other_Amphibian,0.2134,2302.0,-3.2,2496.0,162.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (655).JPG,4r-101 (655).JPG,4R,2,Western_Leopard_Toad,0.2084,2830.0,2090.0,3146.0,2440.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (260).JPG,4r-100 (260).JPG,4R,0,Other_Amphibian,0.1379,836.5,-6.2,1215.0,193.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (952).JPG,4r-101 (952).JPG,4R,2,Western_Leopard_Toad,0.1110,2830.0,2088.0,3140.0,2438.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (223).JPG,4r-100 (223).JPG,4R,0,Other_Amphibian,0.1227,851.0,-4.7,1230.0,179.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (670).JPG,4r-101 (670).JPG,4R,2,Western_Leopard_Toad,0.2069,2830.0,2090.0,3146.0,2442.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (85).JPG,4r-100 (85).JPG,4R,0,Other_Amphibian,0.1711,831.0,-5.9,1209.0,183.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (15).JPG,4r-104 (15).JPG,4R,0,Other_Amphibian,0.1921,3522.0,-4.4,3714.0,191.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (346).JPG,4r-100 (346).JPG,4R,2,Western_Leopard_Toad,0.1041,657.5,-5.5,1161.0,169.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (485).JPG,4r-100 (485).JPG,4R,2,Western_Leopard_Toad,0.1381,650.0,-6.2,1156.0,181.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (795).JPG,4r-102 (795).JPG,4R,0,Other_Amphibian,0.2489,2304.0,-2.5,2492.0,159.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (266).JPG,4r-100 (266).JPG,4R,0,Other_Amphibian,0.1196,832.5,-6.1,1207.0,195.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (998).JPG,4r-103 (998).JPG,4R,0,Other_Amphibian,0.2145,3522.0,-2.7,3720.0,192.5
