image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (549).JPG,4r-103 (549).JPG,4R,0,Other_Amphibian,0.9302,2664.0,1240.2,3006.0,1612.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (549).JPG,4r-103 (549).JPG,4R,0,Other_Amphibian,0.1699,2658.6,1234.8,3007.8,1612.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (545).JPG,4r-103 (545).JPG,4R,0,Other_Amphibian,0.8228,2394.0,1497.6,2768.4,1834.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (545).JPG,4r-103 (545).JPG,4R,0,Other_Amphibian,0.3459,2388.6,1504.8,2755.8,1834.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (538).JPG,4r-103 (538).JPG,4R,0,Other_Amphibian,0.9326,2053.8,2019.6,2332.8,2421.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (541).JPG,4r-103 (541).JPG,4R,0,Other_Amphibian,0.9585,2178.0,1783.8,2444.4,2100.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (547).JPG,4r-103 (547).JPG,4R,0,Other_Amphibian,0.9316,2536.2,1359.0,2885.4,1718.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (745).JPG,4r-100 (745).JPG,4R,0,Other_Amphibian,0.7349,2028.6,789.8,2178.0,1044.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (51).JPG,4r-103 (51).JPG,4R,0,Other_Amphibian,0.3914,1634.4,1005.3,1826.1,1275.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (543).JPG,4r-103 (543).JPG,4R,0,Other_Amphibian,0.9585,2309.4,1587.6,2611.8,1924.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (537).JPG,4r-103 (537).JPG,4R,0,Other_Amphibian,0.9619,2021.4,2129.4,2287.8,2448.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (49).JPG,4r-103 (49).JPG,4R,0,Other_Amphibian,0.1255,1593.9,1551.6,1737.9,1798.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (546).JPG,4r-103 (546).JPG,4R,0,Other_Amphibian,0.8496,2467.8,1422.9,2806.2,1787.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (546).JPG,4r-103 (546).JPG,4R,0,Other_Amphibian,0.1520,2449.8,1410.3,2813.4,1809.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (546).JPG,4r-103 (546).JPG,4R,0,Other_Amphibian,0.1093,2453.4,1418.4,2820.6,1789.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (540).JPG,4r-103 (540).JPG,4R,0,Other_Amphibian,0.9717,2179.8,1798.2,2458.8,2181.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (544).JPG,4r-103 (544).JPG,4R,0,Other_Amphibian,0.5728,2352.6,1534.5,2718.0,1879.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (544).JPG,4r-103 (544).JPG,4R,0,Other_Amphibian,0.3389,2361.6,1540.8,2712.6,1875.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (542).JPG,4r-103 (542).JPG,4R,0,Other_Amphibian,0.6143,2248.2,1663.2,2539.8,2041.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (542).JPG,4r-103 (542).JPG,4R,0,Other_Amphibian,0.3345,2250.0,1669.5,2532.6,2037.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (539).JPG,4r-103 (539).JPG,4R,0,Other_Amphibian,0.9375,2113.2,1927.8,2412.0,2313.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0537.JPG,DSCF0537.JPG,103MEDIA,0,Other_Amphibian,0.9619,2021.4,2129.4,2287.8,2448.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0541.JPG,DSCF0541.JPG,103MEDIA,0,Other_Amphibian,0.9585,2178.0,1783.8,2444.4,2100.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0543.JPG,DSCF0543.JPG,103MEDIA,0,Other_Amphibian,0.9585,2309.4,1587.6,2611.8,1924.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0539.JPG,DSCF0539.JPG,103MEDIA,0,Other_Amphibian,0.9375,2113.2,1927.8,2412.0,2313.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0051.JPG,DSCF0051.JPG,103MEDIA,0,Other_Amphibian,0.3914,1634.4,1005.3,1826.1,1275.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0549.JPG,DSCF0549.JPG,103MEDIA,0,Other_Amphibian,0.9302,2664.0,1240.2,3006.0,1612.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0549.JPG,DSCF0549.JPG,103MEDIA,0,Other_Amphibian,0.1699,2658.6,1234.8,3007.8,1612.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0544.JPG,DSCF0544.JPG,103MEDIA,0,Other_Amphibian,0.5728,2352.6,1534.5,2718.0,1879.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0544.JPG,DSCF0544.JPG,103MEDIA,0,Other_Amphibian,0.3389,2361.6,1540.8,2712.6,1875.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0049.JPG,DSCF0049.JPG,103MEDIA,0,Other_Amphibian,0.1255,1593.9,1551.6,1737.9,1798.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0538.JPG,DSCF0538.JPG,103MEDIA,0,Other_Amphibian,0.9326,2053.8,2019.6,2332.8,2421.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0545.JPG,DSCF0545.JPG,103MEDIA,0,Other_Amphibian,0.8228,2394.0,1497.6,2768.4,1834.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0545.JPG,DSCF0545.JPG,103MEDIA,0,Other_Amphibian,0.3459,2388.6,1504.8,2755.8,1834.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0542.JPG,DSCF0542.JPG,103MEDIA,0,Other_Amphibian,0.6143,2248.2,1663.2,2539.8,2041.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0542.JPG,DSCF0542.JPG,103MEDIA,0,Other_Amphibian,0.3345,2250.0,1669.5,2532.6,2037.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0540.JPG,DSCF0540.JPG,103MEDIA,0,Other_Amphibian,0.9717,2179.8,1798.2,2458.8,2181.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0546.JPG,DSCF0546.JPG,103MEDIA,0,Other_Amphibian,0.8496,2467.8,1422.9,2806.2,1787.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0546.JPG,DSCF0546.JPG,103MEDIA,0,Other_Amphibian,0.1520,2449.8,1410.3,2813.4,1809.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0546.JPG,DSCF0546.JPG,103MEDIA,0,Other_Amphibian,0.1093,2453.4,1418.4,2820.6,1789.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0547.JPG,DSCF0547.JPG,103MEDIA,0,Other_Amphibian,0.9316,2536.2,1359.0,2885.4,1718.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/101MEDIA/DSCF0636.JPG,DSCF0636.JPG,101MEDIA,1,Small_Mammal,0.2095,1476.0,673.2,4366.8,2458.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/100MEDIA/DSCF0745.JPG,DSCF0745.JPG,100MEDIA,0,Other_Amphibian,0.7349,2028.6,789.8,2178.0,1044.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0426.JPG,DSCF0426.JPG,103MEDIA,0,Other_Amphibian,0.1783,2649.6,1890.0,2876.4,2079.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0295.JPG,DSCF0295.JPG,103MEDIA,0,Other_Amphibian,0.9287,2228.4,418.5,2415.6,609.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0149.JPG,DSCF0149.JPG,103MEDIA,0,Other_Amphibian,0.9209,1717.2,420.3,1875.6,582.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0296.JPG,DSCF0296.JPG,103MEDIA,0,Other_Amphibian,0.9180,2230.2,421.2,2413.8,609.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0427.JPG,DSCF0427.JPG,103MEDIA,0,Other_Amphibian,0.1299,2653.2,1895.4,2874.6,2080.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0297.JPG,DSCF0297.JPG,103MEDIA,0,Other_Amphibian,0.9102,2185.2,502.6,2363.4,651.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0343.JPG,DSCF0343.JPG,107MEDIA,0,Other_Amphibian,0.1500,2271.6,235.6,2455.2,374.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0655.JPG,DSCF0655.JPG,107MEDIA,0,Other_Amphibian,0.7373,2566.8,282.6,2763.0,491.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0310.JPG,DSCF0310.JPG,107MEDIA,0,Other_Amphibian,0.5117,1891.8,741.1,2125.8,953.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/104MEDIA/DSCF0127.JPG,DSCF0127.JPG,104MEDIA,0,Other_Amphibian,0.5972,1727.1,1785.6,1891.8,1989.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/104MEDIA/DSCF0130.JPG,DSCF0130.JPG,104MEDIA,0,Other_Amphibian,0.6978,1715.4,1780.2,1886.4,1985.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/104MEDIA/DSCF0128.JPG,DSCF0128.JPG,104MEDIA,0,Other_Amphibian,0.7861,1728.9,1782.0,1895.4,1990.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/104MEDIA/DSCF0129.JPG,DSCF0129.JPG,104MEDIA,0,Other_Amphibian,0.7051,1729.8,1782.0,1891.8,1989.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0135.JPG,DSCF0135.JPG,102MEDIA,2,Western_Leopard_Toad,0.1242,1841.4,161.6,2048.4,357.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0215.JPG,DSCF0215.JPG,102MEDIA,2,Western_Leopard_Toad,0.2295,1839.6,159.5,2048.4,354.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0221.JPG,DSCF0221.JPG,102MEDIA,2,Western_Leopard_Toad,0.1343,1840.5,160.4,2050.2,355.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0193.JPG,DSCF0193.JPG,102MEDIA,2,Western_Leopard_Toad,0.1476,1838.7,158.8,2050.2,354.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0344.JPG,DSCF0344.JPG,102MEDIA,0,Other_Amphibian,0.7656,2039.4,1674.9,2269.8,1931.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0344.JPG,DSCF0344.JPG,102MEDIA,0,Other_Amphibian,0.4717,2046.6,1674.0,2268.0,1935.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0266.JPG,DSCF0266.JPG,102MEDIA,2,Western_Leopard_Toad,0.3425,1841.4,159.3,2046.6,355.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0207.JPG,DSCF0207.JPG,102MEDIA,2,Western_Leopard_Toad,0.5176,1841.4,160.6,2044.8,358.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0912.JPG,DSCF0912.JPG,102MEDIA,2,Western_Leopard_Toad,0.3174,712.8,32.2,1149.3,493.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0251.JPG,DSCF0251.JPG,102MEDIA,2,Western_Leopard_Toad,0.4736,1841.4,159.1,2048.4,356.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0250.JPG,DSCF0250.JPG,102MEDIA,2,Western_Leopard_Toad,0.1505,1841.4,159.8,2044.8,353.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0139.JPG,DSCF0139.JPG,102MEDIA,0,Other_Amphibian,0.7188,1704.6,1733.4,1904.4,1904.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0256.JPG,DSCF0256.JPG,102MEDIA,2,Western_Leopard_Toad,0.1348,1841.4,159.3,2044.8,353.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0237.JPG,DSCF0237.JPG,102MEDIA,0,Other_Amphibian,0.7490,2824.2,853.2,3015.0,1045.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0118.JPG,DSCF0118.JPG,102MEDIA,2,Western_Leopard_Toad,0.1261,1841.4,159.5,2050.2,359.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0254.JPG,DSCF0254.JPG,102MEDIA,2,Western_Leopard_Toad,0.2289,1841.4,157.9,2048.4,353.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0155.JPG,DSCF0155.JPG,102MEDIA,0,Other_Amphibian,0.4351,2273.4,221.2,2466.0,398.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0155.JPG,DSCF0155.JPG,102MEDIA,2,Western_Leopard_Toad,0.2490,1839.6,159.8,2048.4,352.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0155.JPG,DSCF0155.JPG,102MEDIA,2,Western_Leopard_Toad,0.1207,1839.6,168.8,2052.0,351.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0220.JPG,DSCF0220.JPG,102MEDIA,2,Western_Leopard_Toad,0.1471,1840.5,159.8,2050.2,353.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0165.JPG,DSCF0165.JPG,102MEDIA,2,Western_Leopard_Toad,0.2128,1841.4,159.3,2046.6,354.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0258.JPG,DSCF0258.JPG,102MEDIA,2,Western_Leopard_Toad,0.2255,1839.6,160.6,2044.8,351.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0117.JPG,DSCF0117.JPG,102MEDIA,2,Western_Leopard_Toad,0.1821,1841.4,159.3,2046.6,354.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0152.JPG,DSCF0152.JPG,102MEDIA,2,Western_Leopard_Toad,0.4961,1841.4,160.2,2050.2,351.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0171.JPG,DSCF0171.JPG,102MEDIA,2,Western_Leopard_Toad,0.3933,1841.4,159.5,2048.4,353.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0145.JPG,DSCF0145.JPG,102MEDIA,2,Western_Leopard_Toad,0.3657,1842.3,159.3,2046.6,353.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0096.JPG,DSCF0096.JPG,102MEDIA,2,Western_Leopard_Toad,0.1128,1843.2,158.8,2046.6,353.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0247.JPG,DSCF0247.JPG,102MEDIA,2,Western_Leopard_Toad,0.2362,1842.3,160.2,2044.8,354.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0898.JPG,DSCF0898.JPG,102MEDIA,2,Western_Leopard_Toad,0.8560,1242.0,1639.8,1694.7,2151.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0106.JPG,DSCF0106.JPG,102MEDIA,2,Western_Leopard_Toad,0.1027,1839.6,158.2,2046.6,352.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0246.JPG,DSCF0246.JPG,102MEDIA,2,Western_Leopard_Toad,0.4292,1842.3,159.5,2048.4,353.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0252.JPG,DSCF0252.JPG,102MEDIA,2,Western_Leopard_Toad,0.2362,1841.4,159.5,2048.4,356.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0908.JPG,DSCF0908.JPG,102MEDIA,2,Western_Leopard_Toad,0.1009,712.8,23.6,1149.3,491.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0072.JPG,DSCF0072.JPG,102MEDIA,0,Other_Amphibian,0.7769,2073.6,854.1,2332.8,1050.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0072.JPG,DSCF0072.JPG,102MEDIA,0,Other_Amphibian,0.1101,2080.8,851.4,2327.4,1060.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0158.JPG,DSCF0158.JPG,102MEDIA,2,Western_Leopard_Toad,0.1456,1841.4,160.0,2044.8,355.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0890.JPG,DSCF0890.JPG,102MEDIA,0,Other_Amphibian,0.7471,1548.9,1696.5,1770.3,1873.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0127.JPG,DSCF0127.JPG,102MEDIA,2,Western_Leopard_Toad,0.4141,1840.5,161.3,2050.2,354.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0123.JPG,DSCF0123.JPG,102MEDIA,2,Western_Leopard_Toad,0.1721,1842.3,160.2,2046.6,351.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0208.JPG,DSCF0208.JPG,102MEDIA,2,Western_Leopard_Toad,0.1755,1842.3,161.1,2046.6,354.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0121.JPG,DSCF0121.JPG,102MEDIA,2,Western_Leopard_Toad,0.1648,1843.2,161.1,2048.4,354.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0130.JPG,DSCF0130.JPG,102MEDIA,0,Other_Amphibian,0.1500,2847.6,1403.1,2998.8,1555.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0191.JPG,DSCF0191.JPG,102MEDIA,2,Western_Leopard_Toad,0.1045,1841.4,160.4,2046.6,352.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0238.JPG,DSCF0238.JPG,102MEDIA,0,Other_Amphibian,0.7402,2829.6,855.0,3013.2,1042.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0238.JPG,DSCF0238.JPG,102MEDIA,2,Western_Leopard_Toad,0.2028,1840.5,160.4,2046.6,357.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0114.JPG,DSCF0114.JPG,102MEDIA,2,Western_Leopard_Toad,0.1981,1841.4,159.3,2048.4,354.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0195.JPG,DSCF0195.JPG,102MEDIA,2,Western_Leopard_Toad,0.1736,1840.5,159.8,2046.6,353.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0360.JPG,DSCF0360.JPG,102MEDIA,0,Other_Amphibian,0.8892,2770.2,1828.8,3009.6,2041.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0206.JPG,DSCF0206.JPG,102MEDIA,2,Western_Leopard_Toad,0.1099,1839.6,158.6,2048.4,352.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0216.JPG,DSCF0216.JPG,102MEDIA,2,Western_Leopard_Toad,0.3850,1839.6,160.2,2046.6,355.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0913.JPG,DSCF0913.JPG,102MEDIA,2,Western_Leopard_Toad,0.8672,712.3,31.0,1150.2,495.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0133.JPG,DSCF0133.JPG,102MEDIA,2,Western_Leopard_Toad,0.3354,1841.4,159.3,2048.4,356.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0209.JPG,DSCF0209.JPG,102MEDIA,2,Western_Leopard_Toad,0.5962,1841.4,160.6,2046.6,353.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0240.JPG,DSCF0240.JPG,102MEDIA,2,Western_Leopard_Toad,0.1931,1841.4,159.8,2048.4,356.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0150.JPG,DSCF0150.JPG,102MEDIA,2,Western_Leopard_Toad,0.4368,1843.2,160.2,2044.8,355.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0013.JPG,DSCF0013.JPG,102MEDIA,2,Western_Leopard_Toad,0.1493,1845.0,158.2,2046.6,357.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0108.JPG,DSCF0108.JPG,102MEDIA,2,Western_Leopard_Toad,0.1134,1841.4,160.6,2044.8,353.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0119.JPG,DSCF0119.JPG,102MEDIA,0,Other_Amphibian,0.4148,2512.8,394.2,2669.4,552.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0205.JPG,DSCF0205.JPG,102MEDIA,2,Western_Leopard_Toad,0.2644,1843.2,159.3,2046.6,357.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0112.JPG,DSCF0112.JPG,102MEDIA,2,Western_Leopard_Toad,0.2546,1841.4,161.3,2048.4,353.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0265.JPG,DSCF0265.JPG,102MEDIA,2,Western_Leopard_Toad,0.1128,1839.6,159.3,2050.2,354.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0245.JPG,DSCF0245.JPG,102MEDIA,2,Western_Leopard_Toad,0.1178,1839.6,159.3,2046.6,352.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0249.JPG,DSCF0249.JPG,102MEDIA,2,Western_Leopard_Toad,0.3242,1842.3,160.0,2046.6,352.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0255.JPG,DSCF0255.JPG,102MEDIA,2,Western_Leopard_Toad,0.3577,1841.4,159.1,2048.4,355.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0219.JPG,DSCF0219.JPG,102MEDIA,2,Western_Leopard_Toad,0.1281,1841.4,160.0,2048.4,357.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0071.JPG,DSCF0071.JPG,102MEDIA,0,Other_Amphibian,0.8594,2082.6,855.9,2329.2,1045.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0212.JPG,DSCF0212.JPG,102MEDIA,2,Western_Leopard_Toad,0.1824,1841.4,160.2,2046.6,353.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0102.JPG,DSCF0102.JPG,102MEDIA,0,Other_Amphibian,0.9316,2381.4,738.0,2602.8,945.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0136.JPG,DSCF0136.JPG,102MEDIA,2,Western_Leopard_Toad,0.3989,1839.6,159.8,2048.4,354.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0204.JPG,DSCF0204.JPG,102MEDIA,2,Western_Leopard_Toad,0.1009,1842.3,159.8,2046.6,353.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0122.JPG,DSCF0122.JPG,102MEDIA,2,Western_Leopard_Toad,0.1136,1841.4,158.6,2046.6,354.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0160.JPG,DSCF0160.JPG,102MEDIA,2,Western_Leopard_Toad,0.2405,1842.3,160.2,2046.6,356.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0172.JPG,DSCF0172.JPG,102MEDIA,2,Western_Leopard_Toad,0.1134,1841.4,159.3,2048.4,354.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0257.JPG,DSCF0257.JPG,102MEDIA,2,Western_Leopard_Toad,0.2056,1842.3,160.2,2046.6,355.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0259.JPG,DSCF0259.JPG,102MEDIA,2,Western_Leopard_Toad,0.2334,1841.4,159.3,2050.2,355.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0161.JPG,DSCF0161.JPG,102MEDIA,2,Western_Leopard_Toad,0.1401,1840.5,160.9,2048.4,354.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0228.JPG,DSCF0228.JPG,102MEDIA,2,Western_Leopard_Toad,0.1517,1841.4,159.5,2046.6,356.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0253.JPG,DSCF0253.JPG,102MEDIA,2,Western_Leopard_Toad,0.3442,1841.4,160.2,2046.6,353.7
