image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (465).JPG,5z-106 (465).JPG,5Z,2,Western_Leopard_Toad,0.4302,4922.4,1054.2,5149.2,1284.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (322).JPG,5z-106 (322).JPG,5Z,2,Western_Leopard_Toad,0.2903,4922.4,1056.3,5149.2,1287.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (932).JPG,5z-105 (932).JPG,5Z,0,Other_Amphibian,0.1466,3469.2,1892.1,3656.1,2023.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (367).JPG,5z-106 (367).JPG,5Z,2,Western_Leopard_Toad,0.1155,4922.4,1054.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (448).JPG,5z-106 (448).JPG,5Z,2,Western_Leopard_Toad,0.1355,4922.4,1055.2,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (413).JPG,5z-106 (413).JPG,5Z,2,Western_Leopard_Toad,0.1515,4922.4,1056.3,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (439).JPG,5z-106 (439).JPG,5Z,2,Western_Leopard_Toad,0.1536,4922.4,1054.2,5145.0,1283.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (171).JPG,5z-106 (171).JPG,5Z,0,Other_Amphibian,0.3867,1848.0,2488.5,2041.2,2612.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (362).JPG,5z-106 (362).JPG,5Z,2,Western_Leopard_Toad,0.1307,4922.4,1056.3,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (498).JPG,5z-106 (498).JPG,5Z,2,Western_Leopard_Toad,0.1749,4922.4,1055.2,5145.0,1283.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (933).JPG,5z-105 (933).JPG,5Z,0,Other_Amphibian,0.1009,3469.2,1893.1,3658.2,2025.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (495).JPG,5z-106 (495).JPG,5Z,2,Western_Leopard_Toad,0.1028,4922.4,1055.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (347).JPG,5z-106 (347).JPG,5Z,2,Western_Leopard_Toad,0.1556,4922.4,1056.3,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (893).JPG,5z-105 (893).JPG,5Z,0,Other_Amphibian,0.2830,3465.0,1877.4,3675.0,2023.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (934).JPG,5z-105 (934).JPG,5Z,0,Other_Amphibian,0.1093,3469.2,1892.1,3656.1,2024.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (335).JPG,5z-106 (335).JPG,5Z,2,Western_Leopard_Toad,0.2194,4922.4,1054.2,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (375).JPG,5z-106 (375).JPG,5Z,2,Western_Leopard_Toad,0.2281,4922.4,1055.2,5149.2,1284.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (929).JPG,5z-105 (929).JPG,5Z,0,Other_Amphibian,0.1442,3471.3,1890.0,3656.1,2025.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (117).JPG,5z-100 (117).JPG,5Z,2,Western_Leopard_Toad,0.9526,2377.2,1995.0,3082.8,2837.1
