image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (75).JPG,5z-106 (75).JPG,5Z,0,Other_Amphibian,0.4331,3477.6,1876.3,3714.9,2035.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (530).JPG,5z-101 (530).JPG,5Z,0,Other_Amphibian,0.5020,4737.6,2610.3,4859.4,2847.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (79).JPG,5z-106 (79).JPG,5Z,0,Other_Amphibian,0.4824,3477.6,1879.5,3714.9,2037.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (78).JPG,5z-106 (78).JPG,5Z,0,Other_Amphibian,0.4902,3477.6,1878.4,3710.7,2035.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (83).JPG,5z-106 (83).JPG,5Z,0,Other_Amphibian,0.3337,3477.6,1882.6,3714.9,2033.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (59).JPG,5z-106 (59).JPG,5Z,0,Other_Amphibian,0.1859,3473.4,1863.7,3721.2,2041.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (54).JPG,5z-106 (54).JPG,5Z,0,Other_Amphibian,0.1510,3473.4,1837.5,3719.1,2043.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (117).JPG,5z-100 (117).JPG,5Z,2,Western_Leopard_Toad,0.5293,2440.2,2028.6,3089.1,2835.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (65).JPG,5z-106 (65).JPG,5Z,0,Other_Amphibian,0.1180,3475.5,1869.0,3727.5,2040.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (56).JPG,5z-106 (56).JPG,5Z,0,Other_Amphibian,0.2167,3473.4,1849.0,3723.3,2043.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (770).JPG,5z-100 (770).JPG,5Z,2,Western_Leopard_Toad,0.4292,3301.2,2062.2,4044.6,2572.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (80).JPG,5z-106 (80).JPG,5Z,0,Other_Amphibian,0.5449,3477.6,1879.5,3712.8,2035.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (74).JPG,5z-106 (74).JPG,5Z,0,Other_Amphibian,0.4824,3477.6,1877.4,3717.0,2037.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (57).JPG,5z-106 (57).JPG,5Z,0,Other_Amphibian,0.1307,3473.4,1852.2,3717.0,2043.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (76).JPG,5z-100 (76).JPG,5Z,2,Western_Leopard_Toad,0.9150,4359.6,985.9,4872.0,1668.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (118).JPG,5z-100 (118).JPG,5Z,2,Western_Leopard_Toad,0.1661,2431.8,2060.1,3091.2,2826.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (85).JPG,5z-106 (85).JPG,5Z,0,Other_Amphibian,0.3503,3477.6,1881.6,3710.7,2033.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0894.JPG,DSCF0894.JPG,5Z,2,Western_Leopard_Toad,0.4292,3301.2,2062.2,4044.6,2572.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (84).JPG,5z-106 (84).JPG,5Z,0,Other_Amphibian,0.1766,3477.6,1881.6,3710.7,2032.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (256).JPG,5z-104 (256).JPG,5Z,2,Western_Leopard_Toad,0.9541,2261.7,2454.9,2799.3,2849.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (70).JPG,5z-106 (70).JPG,5Z,0,Other_Amphibian,0.2935,3475.5,1870.0,3714.9,2040.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (67).JPG,5z-106 (67).JPG,5Z,0,Other_Amphibian,0.2673,3475.5,1871.1,3725.4,2038.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (48).JPG,5z-106 (48).JPG,5Z,0,Other_Amphibian,0.1184,3471.3,1828.0,3721.2,2045.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (52).JPG,5z-106 (52).JPG,5Z,0,Other_Amphibian,0.1299,3471.3,1834.3,3725.4,2045.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (72).JPG,5z-106 (72).JPG,5Z,0,Other_Amphibian,0.6387,3477.6,1876.3,3717.0,2037.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (76).JPG,5z-106 (76).JPG,5Z,0,Other_Amphibian,0.6318,3477.6,1878.4,3712.8,2037.0
