image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (549).JPG,4r-103 (549).JPG,4R,0,Other_Amphibian,0.9141,2673.0,1259.1,3000.6,1602.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (829).JPG,4r-102 (829).JPG,4R,2,Western_Leopard_Toad,0.1666,3988.8,1683.9,4298.4,2116.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (545).JPG,4r-103 (545).JPG,4R,0,Other_Amphibian,0.8955,2395.8,1510.2,2730.6,1830.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (538).JPG,4r-103 (538).JPG,4R,0,Other_Amphibian,0.8291,2053.8,2028.6,2338.2,2401.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (541).JPG,4r-103 (541).JPG,4R,0,Other_Amphibian,0.7959,2179.8,1774.8,2451.6,2093.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (547).JPG,4r-103 (547).JPG,4R,0,Other_Amphibian,0.8472,2532.6,1357.2,2874.6,1710.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (780).JPG,4r-102 (780).JPG,4R,2,Western_Leopard_Toad,0.1592,3988.8,1681.2,4302.0,2107.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (543).JPG,4r-103 (543).JPG,4R,0,Other_Amphibian,0.8726,2307.6,1592.1,2611.8,1924.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (537).JPG,4r-103 (537).JPG,4R,0,Other_Amphibian,0.7705,2017.8,2147.4,2289.6,2442.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (546).JPG,4r-103 (546).JPG,4R,0,Other_Amphibian,0.9160,2464.2,1415.7,2806.2,1767.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (536).JPG,4r-103 (536).JPG,4R,0,Other_Amphibian,0.2935,1999.8,2215.8,2233.8,2446.2
